Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1965,19571,completed,1,1,1
1966,19572,completed,1,1,1
1967,19573,completed,1,1,1
1968,19575,completed,1,1,1
1969,19576,completed,1,1,1
1970,19577,completed,1,1,1
1971,19579,completed,1,1,1
1972,19581,completed,1,1,1
1973,19582,completed,1,1,1
1974,19583,completed,1,1,1
1975,19588,completed,1,1,1
1976,19589,completed,1,1,1
1977,19591,completed,1,1,1
1978,19593,completed,1,1,1
1979,19594,completed,1,1,1
1980,19597,completed,1,1,1
1981,19598,completed,1,1,1
1982,19600,completed,1,1,1
1983,19602,completed,1,1,1
1984,19603,completed,1,1,1
1985,19604,completed,1,1,1
1986,19606,completed,1,1,1
1987,19608,completed,1,1,1
1988,19609,completed,1,1,1
1989,19611,completed,1,1,1
1990,19612,completed,1,1,1
1991,19613,completed,1,1,1
1992,19616,completed,1,1,1
1993,19617,completed,1,1,1
1994,19618,completed,1,1,1
1995,19619,completed,1,1,1
1996,19621,completed,1,1,1
1997,19623,completed,1,1,1
1998,19625,completed,1,1,1
1999,19626,completed,1,1,1
2000,19627,completed,1,1,1
2001,19631,completed,1,1,1
2002,19632,completed,1,1,1
2003,19636,completed,1,1,1
2005,19638,completed,1,1,1
2006,19640,completed,1,1,1
2007,19642,completed,1,1,1
2008,19643,completed,1,1,1
2009,19644,completed,1,1,1
2011,19648,completed,1,1,1
2012,19649,completed,1,1,1
2013,19650,completed,1,1,1
2014,19652,completed,1,1,1
2015,19654,completed,1,1,1
2016,19656,completed,1,1,1
2017,19658,completed,1,1,1
2018,19659,completed,1,1,1
2019,19661,completed,1,1,1
2020,19662,completed,1,1,1
2021,19664,completed,1,1,1
2022,19665,completed,1,1,1
2023,19666,completed,1,1,1
2024,19669,completed,1,1,1
2025,19670,completed,1,1,1
2026,19671,completed,1,1,1
2027,19673,completed,1,1,1
2028,19675,completed,1,1,1
2029,19676,completed,1,1,1
2030,19677,completed,1,1,1
2031,19679,completed,1,1,1
2034,19682,completed,1,1,1
2035,19684,completed,1,1,1
2036,19685,completed,1,1,1
2037,19686,completed,1,1,1
2038,19688,completed,1,1,1
2039,19690,completed,1,1,1
2040,19691,completed,1,1,1
2041,19695,completed,1,1,1
2042,19697,completed,1,1,1
2043,19699,completed,1,1,1
2044,19702,completed,1,1,1
2045,19706,completed,1,1,1
2046,19708,completed,1,1,1
2047,19709,completed,1,1,1
2048,19710,completed,1,1,1
2050,19714,completed,1,1,1
2051,19861,completed,1,1,1
2055,20033,completed,1,1,1
2059,20304,completed,1,1,1
2060,20335,completed,1,1,1
2063,20413,completed,1,1,1
2092,19528,completed,1,1,1
2096,19637,completed,1,1,1
2097,19646,completed,1,1,1
2098,19680,completed,1,1,1
2100,19713,completed,1,1,1
2120,18553,completed,1,1,1
2125,18983,completed,1,1,1
2130,19415,completed,1,1,1
2132,19440,completed,1,1,1
2139,19562,completed,1,1,1
2151,17470,completed,1,1,1
2153,17554,completed,1,1,1
2287,18993,completed,1,1,1
2382,17233,completed,1,1,1
2564,18661,completed,1,1,1
2573,19540,held,0,0,0
2576,19905,held,0,0,0
2578,20238,held,0,0,0
2581,17544,held,0,0,0
2582,17557,held,0,0,0
2583,18161,held,0,0,0
2584,18287,held,0,0,0
2585,18310,held,0,0,0
2586,18387,held,0,0,0
2587,18608,held,0,0,0
2588,18722,held,0,0,0
2589,18784,held,0,0,0
2590,19082,held,0,0,0
2591,19267,held,0,0,0
2592,19300,held,0,0,0
2593,19434,held,0,0,0
2594,19451,running,0,0,0
2595,19475,running,0,0,0
2596,19485,running,0,0,0
2597,19523,held,0,0,0
2598,19546,held,0,0,0
2599,19681,running,0,0,0
2600,19987,running,0,0,0
2601,20015,held,0,0,0
2602,20287,running,0,0,0
2603,20342,held,0,0,0
2604,20409,running,0,0,0
