epoch date var_255 var_14 var_254 var_283 var_285 var_287
1691070840 2023-08-03T15:54:00 5.0235462 0.9079656 29.971964 0.7022388 2.386698 7.8814898
1691070219 2023-08-03T15:43:39 5.0215206 0.9080596 29.971964 0.70364946 2.1993427 8.0171232
1691069601 2023-08-03T15:33:21 5.0172887 0.90784025 29.996325 0.69908851 2.4816415 7.8814898
1691068985 2023-08-03T15:23:05 5.0231485 0.90799695 29.971964 0.70153356 2.3009775 7.9465938
1691068424 2023-08-03T15:13:44 5.0234013 0.9080283 29.965874 0.70482492 2.1154306 8.0225487
1691067805 2023-08-03T15:03:25 5.018374 0.90787154 29.987192 0.69767791 2.3975487 7.783833
1691067185 2023-08-03T14:53:05 5.0220633 0.90809101 29.971964 0.70275605 2.1924706 7.9086161
1691066626 2023-08-03T14:43:46 5.0658641 0.90809089 29.923244 0.70209777 2.0170507 8.1256304
1691066000 2023-08-03T14:33:20 5.0228586 0.90810663 29.962831 0.7021448 2.3038709 7.8489375
1691065377 2023-08-03T14:22:57 5.0238352 0.90801263 29.962831 0.69922954 2.1327915 7.9086161
1691064821 2023-08-03T14:13:41 5.0217376 0.90810663 29.962831 0.7062825 2.4105694 7.6644754
1691064201 2023-08-03T14:03:21 5.0229673 0.90807533 29.962831 0.70915073 2.2174273 7.8001094
1691063579 2023-08-03T13:52:59 5.0224972 0.90798122 29.965874 0.69885343 2.0340505 7.9086161
1691062962 2023-08-03T13:42:42 5.0209417 0.90798122 29.965874 0.70623553 2.3152642 7.8109598
1691062405 2023-08-03T13:33:25 5.0252461 0.90793425 30.060272 0.70520109 2.1355042 7.8218107
1691061791 2023-08-03T13:23:11 5.022027 0.9079656 29.971964 0.70933878 2.4183459 7.5830956
1691061172 2023-08-03T13:12:52 5.0213761 0.90807527 29.935425 0.70538914 2.2373199 7.65905
1691060555 2023-08-03T13:02:35 5.02351 0.90793419 29.968922 0.70416665 2.0591879 7.7567067
1691060004 2023-08-03T12:53:24 5.0211592 0.90799695 29.938469 0.70049912 2.3451037 7.6373487
1691059388 2023-08-03T12:43:08 5.0198207 0.9079656 29.962831 0.70891565 2.1591949 7.6970282
1691058755 2023-08-03T12:32:35 5.0198207 0.90807533 30.054178 0.70308518 2.4364305 7.4257607
1691058138 2023-08-03T12:22:18 5.0121527 0.90791863 30.032866 0.70487195 2.2503409 7.5342674
1691057577 2023-08-03T12:12:57 5.0234013 0.90804392 29.935425 0.70068717 2.069315 7.6319237
1691056954 2023-08-03T12:02:34 5.019351 0.90816927 29.968922 0.68968463 2.3839853 7.4583125
1691056338 2023-08-03T11:52:18 5.0218101 0.9079029 29.935425 0.70049912 2.1845133 7.5668197
1691055779 2023-08-03T11:42:59 5.0220633 0.9079656 29.935425 0.70397854 2.474227 7.3389549
1691055153 2023-08-03T11:32:33 5.0224247 0.90801263 29.932379 0.70661163 2.2892225 7.4474621
1691054538 2023-08-03T11:22:18 5.0231843 0.9079656 29.932379 0.70068717 2.1119945 7.5505438
1691053915 2023-08-03T11:11:55 5.0239434 0.9081223 30.038952 0.69988787 2.397006 7.3335295
1691053357 2023-08-03T11:02:37 5.0228949 0.90794992 29.932379 0.69922954 2.2167039 7.4203353
1691052742 2023-08-03T10:52:22 5.0238352 0.90799695 29.901928 0.69965273 2.0694962 7.6916027
1691052128 2023-08-03T10:42:08 5.0230761 0.90815359 29.956738 0.70849246 2.3011584 7.257575
1691051506 2023-08-03T10:31:46 5.0214844 0.9081223 29.932379 0.70139253 2.1156116 7.4203353
1691050944 2023-08-03T10:22:24 5.0228949 0.90807533 29.932379 0.69730181 2.4235902 7.2901268
1691050321 2023-08-03T10:12:01 5.0278502 0.9079656 30.038952 0.69565606 2.2492557 7.3389549
1691049702 2023-08-03T10:01:42 5.0231485 0.9079029 29.956738 0.70802224 2.0582836 7.4257607
1691049145 2023-08-03T09:52:25 5.0206165 0.9079656 29.932379 0.69720775 2.3490822 7.2847013
1691048530 2023-08-03T09:42:10 5.0231848 0.90815371 29.965874 0.70792824 2.1696839 7.3389549
1691047909 2023-08-03T09:31:49 5.0224247 0.9079656 29.941515 0.70139253 2.4597592 7.132792
1691047293 2023-08-03T09:21:33 5.0235462 0.90793419 29.932379 0.69861835 2.2810845 7.2250223
1691046733 2023-08-03T09:12:13 5.0224247 0.90798122 29.965874 0.70082825 2.1022289 7.3335295
1691046116 2023-08-03T09:01:56 5.0209055 0.90809089 29.968922 0.70534211 2.3774748 7.1165156
1691045495 2023-08-03T08:51:35 5.0218463 0.90804392 29.962831 0.70632952 2.2056723 7.1978955
1691044879 2023-08-03T08:41:19 5.0251737 0.9080596 30.002415 0.70844543 2.0150616 7.2901268
1691044324 2023-08-03T08:32:04 5.02351 0.9079656 29.932379 0.69546801 2.3396783 7.0459862
1691043702 2023-08-03T08:21:42 5.0232568 0.9080596 29.932379 0.70120436 2.1371319 7.1816196
1691043084 2023-08-03T08:11:24 5.0214119 0.90801263 29.932379 0.7000289 2.4235902 6.937479
1691042468 2023-08-03T08:01:08 5.0218463 0.90807533 29.956738 0.70181566 2.2601066 7.0514112
1691041912 2023-08-03T07:51:52 5.0217376 0.90807533 29.947601 0.70153356 2.0805273 7.1761942
1691041295 2023-08-03T07:41:35 5.0232568 0.90799695 29.947601 0.69979382 2.3631883 6.9591808
1691040674 2023-08-03T07:31:14 5.0260777 0.90793425 30.023729 0.69706672 2.1736627 7.0459862
1691040105 2023-08-03T07:21:45 5.0220995 0.90801263 29.971964 0.69974679 2.4563231 6.9103522
1691039478 2023-08-03T07:11:18 5.0232568 0.90799689 29.962831 0.70120436 2.263181 6.9917326
1691038862 2023-08-03T07:01:02 5.0286098 0.90810663 30.072449 0.69532692 2.0946336 7.0731125
1691038246 2023-08-03T06:50:46 5.0230761 0.90809089 29.968922 0.70228583 2.371326 6.8289723
1691037683 2023-08-03T06:41:23 5.0202188 0.9079656 29.962831 0.7106083 2.1930132 6.9266281
1691037063 2023-08-03T06:31:03 5.0248117 0.90798122 29.981098 0.7095269 2.4718759 6.7747188
1691036444 2023-08-03T06:20:44 5.0226059 0.9080283 29.968922 0.70656461 2.2953713 6.872375
1691035831 2023-08-03T06:10:31 5.0202913 0.9080596 29.971964 0.7083984 2.1148882 6.9429045
1691035269 2023-08-03T06:01:09 5.0249205 0.90799695 29.962831 0.69927663 2.4078567 6.7530174
1691034647 2023-08-03T05:50:47 5.0232205 0.90787154 30.002415 0.69316405 2.2358732 6.8560991
1691034033 2023-08-03T05:40:33 5.0235462 0.90798122 29.993279 0.70280308 2.0295291 6.937479
1691033479 2023-08-03T05:31:19 5.0225334 0.9079656 29.965874 0.70317924 2.3206897 6.7638679
1691032861 2023-08-03T05:21:01 5.0225334 0.90798122 29.947601 0.69871235 2.136951 6.8289723
1691032245 2023-08-03T05:10:45 5.0199289 0.90794992 29.984144 0.70891565 2.4375153 6.6282344
1691031630 2023-08-03T05:00:30 5.0214844 0.9080596 29.965874 0.69951171 2.2440114 6.7258906
1691031014 2023-08-03T04:50:14 5.0248485 0.90791851 30.014595 0.69015479 2.0971651 6.8018456
1691030452 2023-08-03T04:40:52 5.0220995 0.90787154 30.008505 0.70402557 2.3662624 6.6716375
1691029834 2023-08-03T04:30:34 5.0202913 0.90801257 29.962831 0.70637655 2.1850557 6.7258906
1691029217 2023-08-03T04:20:17 5.0211592 0.90804392 29.965874 0.70237994 2.4760354 6.5577049
1691028663 2023-08-03T04:11:03 5.0195312 0.90799695 29.968922 0.70369649 2.3011584 6.6390848
1691028049 2023-08-03T04:00:49 5.0224247 0.90791863 29.962831 0.7006402 2.1253772 6.682488
1691027431 2023-08-03T03:50:31 5.0207253 0.9081223 29.932379 0.69509178 2.4290156 6.5360036
1691026816 2023-08-03T03:40:16 5.0226059 0.90813798 29.965874 0.70092225 2.2378626 6.6282344
1691026258 2023-08-03T03:30:58 5.0224247 0.90810663 29.965874 0.70096928 2.0678682 6.6445103
1691025643 2023-08-03T03:20:43 5.0248842 0.90807527 29.965874 0.7007342 2.3668051 6.5360036
1691025024 2023-08-03T03:10:24 5.018374 0.9080283 30.002415 0.69763088 2.1906619 6.5577049
1691024408 2023-08-03T03:00:08 5.0229673 0.90801263 29.981098 0.70426065 2.4597592 6.416646
1691023847 2023-08-03T02:50:47 5.0246315 0.90804392 29.971964 0.70299113 2.2948289 6.4654737
1691023220 2023-08-03T02:40:20 5.0211954 0.90799695 30.045046 0.69894743 2.1176007 6.5360036
1691022603 2023-08-03T02:30:03 5.0252824 0.90804392 29.941515 0.69151831 2.4132822 6.4112206
1691022045 2023-08-03T02:20:45 5.0250654 0.90807533 29.968922 0.70167458 2.2105551 6.4926004
1691021427 2023-08-03T02:10:27 5.0241976 0.90810663 29.968922 0.70016992 2.0367632 6.5360036
1691020811 2023-08-03T02:00:11 5.0236907 0.9080283 30.008505 0.69777197 2.3340721 6.3949447
1691020196 2023-08-03T01:49:56 5.0232205 0.90791851 29.938469 0.69781899 2.1581101 6.4220715
1691019577 2023-08-03T01:39:37 5.0220633 0.9080283 29.971964 0.7043547 2.4210584 6.3840938
1691019020 2023-08-03T01:30:20 5.0249205 0.90787154 30.017639 0.70186269 2.2602873 6.3840938
1691018401 2023-08-03T01:20:01 5.0228949 0.90807533 29.968922 0.7022388 2.0747404 6.416646
1691017780 2023-08-03T01:09:40 5.0234375 0.90807533 29.968922 0.69480973 2.3668051 6.2810121
1691017164 2023-08-03T00:59:24 5.0252461 0.90804392 29.962831 0.69833624 2.183609 6.3406906
1691016611 2023-08-03T00:50:11 5.0217376 0.90787154 29.962831 0.70510703 2.4693441 6.2538857
1691015993 2023-08-03T00:39:53 5.0243058 0.90785593 29.947601 0.69946468 2.2937436 6.2484603
1691015377 2023-08-03T00:29:37 5.0212679 0.90793425 29.968922 0.69664347 2.1226645 6.2538857
1691014759 2023-08-03T00:19:19 5.0220633 0.90788722 29.962831 0.70651758 2.3924851 6.1942062
1691014194 2023-08-03T00:09:54 5.02351 0.90798122 29.926289 0.6973958 2.230629 6.2050571
1691013579 2023-08-02T23:59:39 5.0211592 0.90791863 29.971964 0.70731694 2.0349545 6.2484603
1691012963 2023-08-02T23:49:23 5.0213041 0.9079656 29.962831 0.70623553 2.3378699 6.1508036
1691012347 2023-08-02T23:39:07 5.0223165 0.90813798 29.965874 0.70849246 2.1514187 6.1942062
1691011789 2023-08-02T23:29:49 5.0231485 0.90804392 29.968922 0.70139253 2.4313664 6.0205956
1691011172 2023-08-02T23:19:32 5.0213399 0.90810663 29.901928 0.69363421 2.2812653 6.091125
1691010554 2023-08-02T23:09:14 5.0263672 0.9077931 30.060272 0.70397854 2.0946336 6.1182518
1691009939 2023-08-02T22:58:59 5.0231123 0.90798122 29.971964 0.69692558 2.3852513 6.0043192
1691009382 2023-08-02T22:49:42 5.0228949 0.90809101 29.968922 0.69922954 2.207119 6.0585728
1691008766 2023-08-02T22:39:26 5.0214119 0.90810663 29.962831 0.70440173 2.0231996 6.0857
1691008147 2023-08-02T22:29:07 5.0200014 0.9080596 29.962831 0.7062825 2.3277426 5.9880433
1691007523 2023-08-02T22:18:43 5.0228586 0.90791863 29.968922 0.70190972 2.1537695 6.0151701
1691006951 2023-08-02T22:09:11 5.0249205 0.90810663 29.971964 0.70299113 2.4366112 5.9554915
1691006334 2023-08-02T21:58:54 5.0187354 0.90602207 29.996325 0.70317924 2.3335295 5.9771929
1691005717 2023-08-02T21:48:37 5.0230761 0.9060691 29.968922 0.70764607 2.1506953 5.9771929
1691005163 2023-08-02T21:39:23 5.022027 0.90616316 29.965874 0.70317924 2.4503553 5.8741112
1691004548 2023-08-02T21:29:08 5.0223889 0.90592808 29.926289 0.69593817 2.2792761 5.8958125
1691003930 2023-08-02T21:18:50 5.0217376 0.90595943 29.965874 0.70096928 2.0899315 5.960917
1691003365 2023-08-02T21:09:25 5.0236907 0.90599078 29.968922 0.69922954 2.3715069 5.8795362
1691002749 2023-08-02T20:59:09 5.0241976 0.9059751 30.002415 0.70181566 2.1939173 5.8686857
1691002126 2023-08-02T20:48:46 5.0213761 0.90610045 30.011549 0.70228583 2.008913 5.9283648
1691001511 2023-08-02T20:38:31 5.0224609 0.90588099 29.971964 0.70162761 2.3141789 5.8144326
1691000956 2023-08-02T20:29:16 5.020689 0.90597504 29.962831 0.70252097 2.1355042 5.8144326
1691000340 2023-08-02T20:19:00 5.0213761 0.90603781 29.968922 0.7046839 2.4250369 5.7167759
1690999724 2023-08-02T20:08:44 5.0209417 0.9060064 29.978056 0.70694083 2.2375009 5.7330518
1690999097 2023-08-02T19:58:17 5.0249205 0.90600652 29.968922 0.70186269 2.0720277 5.7710295
1690998534 2023-08-02T19:48:54 5.0207253 0.90614748 29.962831 0.70186269 2.3566775 5.6896496
1690997917 2023-08-02T19:38:37 5.0213041 0.90599078 29.978056 0.70158058 2.1845133 5.6896496
1690997301 2023-08-02T19:28:21 5.0243421 0.90595943 29.965874 0.69805408 2.4778438 5.6082692
1690996684 2023-08-02T19:18:04 5.0253544 0.90592808 30.072449 0.69922954 2.2997117 5.640821
1690996132 2023-08-02T19:08:52 5.0226059 0.90602213 29.962831 0.7046839 2.1154306 5.640821
1690995517 2023-08-02T18:58:37 5.0239077 0.90600652 29.968922 0.69734883 2.4156332 5.5540156
1690994901 2023-08-02T18:48:21 5.0209417 0.90603781 29.965874 0.70694083 2.2286396 5.5540156
1690994289 2023-08-02T18:38:09 5.0184827 0.9059751 29.968922 0.70755202 2.0450821 5.6299706
1690993673 2023-08-02T18:27:53 5.0226059 0.90605336 29.962831 0.69979382 2.3237638 5.5268888
1690993115 2023-08-02T18:18:35 5.0220633 0.90589672 29.968922 0.71131366 2.1472592 5.5268888
1690992486 2023-08-02T18:08:06 5.0220995 0.90599078 29.965874 0.69979382 2.4512596 5.4889116
1690991868 2023-08-02T17:57:48 5.0231485 0.90605348 30.002415 0.69570309 2.2749357 5.4943366
1690991315 2023-08-02T17:48:35 5.0220633 0.90589666 29.962831 0.70604742 2.0958993 5.5268888
1690990694 2023-08-02T17:38:14 5.02351 0.90594369 30.014595 0.69593817 2.3912191 5.4183817
1690990077 2023-08-02T17:27:57 5.0207615 0.90603781 29.965874 0.70675266 2.2022362 5.4183817
1690989513 2023-08-02T17:18:33 5.0216651 0.90599078 29.965874 0.69579715 2.0306144 5.4780607
1690988898 2023-08-02T17:08:18 5.0214481 0.90595937 29.956738 0.69857132 2.318881 5.3695536
1690988274 2023-08-02T16:57:54 5.022027 0.90610051 29.965874 0.70129842 2.1429191 5.3695536
1690987655 2023-08-02T16:47:35 5.0232568 0.9061318 29.965874 0.70811629 2.4214201 5.3261509
1690987093 2023-08-02T16:38:13 5.0213757 0.90608484 29.962831 0.70764607 2.2445538 5.309875
1690986476 2023-08-02T16:27:56 5.0221357 0.9059751 30.057222 0.69871235 2.0769105 5.3532777
1690985852 2023-08-02T16:17:32 5.020689 0.90599078 29.971964 0.70049912 2.3597522 5.2556214
1690985295 2023-08-02T16:08:15 5.0230761 0.90611619 29.962831 0.70905668 2.1814389 5.2556214
1690984677 2023-08-02T15:57:57 5.0215206 0.9060064 29.926289 0.70205075 2.474227 5.2013679
1690984060 2023-08-02T15:47:40 5.0230393 0.90594369 29.968922 0.70999712 2.2960947 5.2230692
1690983446 2023-08-02T15:37:26 5.0255718 0.9061318 29.932379 0.69786596 2.1320682 5.244771
1690982894 2023-08-02T15:28:14 5.0214844 0.90610051 29.950651 0.7077871 2.4120164 5.1362638
1690982274 2023-08-02T15:17:54 5.0218463 0.90594369 29.962831 0.70797527 2.2311711 5.1471143
1690981653 2023-08-02T15:07:33 5.0227509 0.90592808 29.962831 0.70698786 2.0656981 5.1688161
1690981035 2023-08-02T14:57:15 5.0231843 0.90594369 29.968922 0.70440173 2.3499866 5.1471143
1690980482 2023-08-02T14:48:02 5.0241251 0.90595937 29.965874 0.7029441 2.1604609 5.1471143
1690979868 2023-08-02T14:37:48 5.0239077 0.9059751 29.941515 0.69880641 2.4593976 5.0331821
1690979253 2023-08-02T14:27:33 5.0216651 0.9059751 29.962831 0.6973958 2.306222 5.0657344
1690978631 2023-08-02T14:17:11 5.0241251 0.90603781 29.968922 0.700405 2.1235685 5.0928612
1690978077 2023-08-02T14:07:57 5.0243058 0.90592808 30.002415 0.70322621 2.4131012 5.0169063
1690977456 2023-08-02T13:57:36 5.0226059 0.90588111 29.965874 0.70350832 2.2429261 5.0060558
1690976839 2023-08-02T13:47:19 5.0241976 0.90602213 29.950651 0.69697261 2.0756445 5.0440331
1690976279 2023-08-02T13:37:59 5.0236187 0.9060691 19.959993 0.70416665 2.3792834 4.9355259
1690975654 2023-08-02T13:27:34 5.024704 0.9060064 19.966084 0.6959852 2.2114592 4.9572277
1690975040 2023-08-02T13:17:20 5.0663338 0.90610045 19.947813 0.69810116 1.9977006 5.1471143
1690974414 2023-08-02T13:06:54 5.0215206 0.90594369 19.966084 0.70355541 2.3159876 4.91925
1690973857 2023-08-02T12:57:37 5.0252824 0.90583402 19.96913 0.70708185 2.1393023 4.9355259
1690973240 2023-08-02T12:47:20 5.0163488 0.90602207 19.98131 0.69800705 2.4498129 4.8704219
1690972621 2023-08-02T12:37:01 5.0241976 0.90595943 19.966084 0.70487195 2.271138 4.8812723
1690972005 2023-08-02T12:26:45 5.0211954 0.90611619 19.966084 0.70270902 2.0917399 4.8758473
1690971450 2023-08-02T12:17:30 5.0224609 0.90608484 19.959993 0.70341438 2.3885064 4.8432951
1690970836 2023-08-02T12:07:16 5.0218825 0.90602207 19.963041 0.69871235 2.2270117 4.8270187
1690970219 2023-08-02T11:56:59 5.0232568 0.90603781 19.996534 0.7062825 2.041646 4.8378696
1690969603 2023-08-02T11:46:43 5.0214119 0.90594369 19.963041 0.70717591 2.3389549 4.7564898
1690969052 2023-08-02T11:37:32 5.0224609 0.90594369 19.966084 0.69575012 2.1754711 4.7727656
1690968439 2023-08-02T11:27:19 5.0233293 0.90603781 19.959993 0.69542098 2.4653654 4.7076616
1690967824 2023-08-02T11:17:04 5.0188799 0.9059751 19.963041 0.69927663 2.2848821 4.7130871
1690967212 2023-08-02T11:06:52 5.0250292 0.9060064 19.966084 0.70708185 2.1072927 4.7402134
1690966596 2023-08-02T10:56:36 5.0213761 0.90595943 19.966084 0.69805408 2.4147289 4.664259
1690966042 2023-08-02T10:47:22 5.0231123 0.9059124 19.966084 0.70567131 2.2356925 4.6371317
1690965429 2023-08-02T10:37:09 5.0232568 0.90608478 19.966084 0.69612622 2.0682302 4.6479826
1690964812 2023-08-02T10:26:52 5.0224609 0.90588111 19.966084 0.70764607 2.3499866 4.6262813
1690964194 2023-08-02T10:16:34 5.0214481 0.90595943 19.966084 0.7006402 2.1825242 4.6262813
1690963631 2023-08-02T10:07:11 5.0215206 0.90605348 19.963041 0.7000289 2.476397 4.528625
1690963018 2023-08-02T09:56:58 5.0219908 0.90603775 19.966084 0.7000289 2.3045945 4.5503263
1690962398 2023-08-02T09:46:38 5.0211592 0.9060064 19.96913 0.69542098 2.1329727 4.5720282
1690961783 2023-08-02T09:36:23 5.0220995 0.90602207 19.966084 0.70129842 2.4168992 4.4852219
1690961229 2023-08-02T09:27:09 5.0220633 0.90599078 19.96913 0.70153356 2.2376819 4.4852219
1690960610 2023-08-02T09:16:50 5.0253906 0.9059751 20.030029 0.69457459 2.0570178 4.5123491
1690959997 2023-08-02T09:06:37 5.0214481 0.90594369 19.963041 0.70049912 2.3640924 4.4418192
1690959380 2023-08-02T08:56:20 5.0217376 0.90595937 19.963041 0.69697261 2.1933746 4.4363942
1690958768 2023-08-02T08:46:08 5.0211592 0.90600652 19.966084 0.70656461 2.4778438 4.3875656
1690958214 2023-08-02T08:36:54 5.0226059 0.90614748 19.966084 0.69847727 2.3127322 4.403842
1690957599 2023-08-02T08:26:39 5.0224609 0.9060064 19.963041 0.69570309 2.1387596 4.3767157
1690956981 2023-08-02T08:16:21 5.0213041 0.90603775 19.96913 0.70082825 2.4322708 4.3116112
1690956366 2023-08-02T08:06:06 5.0213041 0.9059751 19.966084 0.70190972 2.249979 4.3278871
1690955814 2023-08-02T07:56:54 5.0257525 0.90603781 19.996534 0.69969976 2.0846868 4.3604393
1690955193 2023-08-02T07:46:33 5.0224247 0.90594369 19.966084 0.69998187 2.3838043 4.2844844
1690954577 2023-08-02T07:36:17 5.0226784 0.90605336 19.97522 0.70237994 2.1968107 4.273634
1690953965 2023-08-02T07:26:05 5.0177956 0.9059751 19.97522 0.69509178 2.0356779 4.2953348
1690953405 2023-08-02T07:16:45 5.0224609 0.90605348 19.953905 0.70463687 2.3313594 4.1759777
1690952787 2023-08-02T07:06:27 5.0205803 0.90603781 19.959993 0.70186269 2.1608226 4.2519321
1690952171 2023-08-02T06:56:11 5.0226059 0.90602207 19.953905 0.69932365 2.4615676 4.1488504
1690951549 2023-08-02T06:45:49 5.0224609 0.90608478 19.966084 0.70299113 2.2794569 4.1705523
1690950997 2023-08-02T06:36:37 5.0225334 0.90610045 19.966084 0.70891565 2.105484 4.1651268
1690950384 2023-08-02T06:26:24 5.0212674 0.9059124 19.996534 0.69603229 2.418165 4.1108732
1690949764 2023-08-02T06:16:04 5.0175781 0.90592808 19.98131 0.69457459 2.2485323 4.1054478
1690949149 2023-08-02T06:05:49 5.0202188 0.90605336 19.944769 0.69368124 2.0756445 4.1162987
1690948597 2023-08-02T05:56:37 5.0212317 0.90594369 19.953905 0.69391632 2.3807302 4.0349183
1690947975 2023-08-02T05:46:15 5.0207977 0.9059124 19.966084 0.69857132 2.2004275 4.0674706
1690947355 2023-08-02T05:35:55 5.0236187 0.9060691 19.996534 0.70388454 2.0107212 4.0891719
1690946739 2023-08-02T05:25:39 5.0212317 0.90611607 19.963041 0.69951171 2.3217747 4.013217
1690946184 2023-08-02T05:16:24 5.0217013 0.9059124 19.966084 0.70322621 2.1461742 4.0077915
1690945569 2023-08-02T05:06:09 5.0200014 0.9060691 19.963041 0.69720775 2.4472809 3.9535382
1690944951 2023-08-02T04:55:51 5.0218101 0.90603781 19.950861 0.69438654 2.2740316 3.9318368
1690944330 2023-08-02T04:45:30 5.0235462 0.90603781 19.966084 0.69800705 2.0966227 3.9535382
1690943774 2023-08-02T04:36:14 5.0235825 0.90605348 19.966084 0.70299113 2.3942933 3.8775833
1690943158 2023-08-02T04:25:58 5.0219908 0.90605348 19.966084 0.69847727 2.2270117 3.8938594
1690942534 2023-08-02T04:15:34 5.0220995 0.90617877 19.966084 0.70049912 2.0405607 3.915561
1690941918 2023-08-02T04:05:18 5.0228586 0.90605348 19.966084 0.70402557 2.3407633 3.8341806
1690941362 2023-08-02T03:56:02 5.0215206 0.9059751 19.963041 0.70858645 2.1595569 3.839606
1690940747 2023-08-02T03:45:47 5.0231848 0.90608478 19.96913 0.69786596 2.4706101 3.7582257
1690940130 2023-08-02T03:35:30 5.024776 0.90599078 20.051344 0.69810116 2.2953713 3.7853525
1690939515 2023-08-02T03:25:15 5.0207977 0.90617877 19.959993 0.70694083 2.1156116 3.7907779
1690938901 2023-08-02T03:15:01 5.0244141 0.90599078 19.99958 0.69386929 2.431005 3.714823
1690938341 2023-08-02T03:05:41 5.02351 0.90608478 19.963041 0.70026398 2.253777 3.7093976
1690937725 2023-08-02T02:55:25 5.0223885 0.90595937 19.966084 0.69405735 2.0866761 3.7256737
1690937106 2023-08-02T02:45:06 5.0242696 0.90602207 19.963041 0.69828922 2.371326 3.6822708
1690936489 2023-08-02T02:34:49 5.0236187 0.90602207 19.966084 0.70082825 2.1926513 3.7039723
1690935934 2023-08-02T02:25:34 5.0238352 0.90594369 19.966084 0.70816332 2.0152426 3.6985469
1690935318 2023-08-02T02:15:18 5.0226059 0.90602207 19.996534 0.70529509 2.3226788 3.5737638
1690934705 2023-08-02T02:05:05 5.0205803 0.90602207 19.932589 0.6937753 2.162631 3.6171668
1690934092 2023-08-02T01:54:52 5.0223885 0.90602207 19.966084 0.69908851 2.4583125 3.5737638
1690933478 2023-08-02T01:44:38 5.019495 0.90603781 19.966084 0.69885343 2.2818079 3.5466373
1690932926 2023-08-02T01:35:26 5.0231848 0.90594369 19.966084 0.69908851 2.1081967 3.5629132
1690932314 2023-08-02T01:25:14 5.0223885 0.90589666 19.966084 0.70679975 2.4096653 3.5140851
1690931699 2023-08-02T01:14:59 5.0213399 0.90589672 19.966084 0.69969976 2.2403946 3.5195103
1690931086 2023-08-02T01:04:46 5.022027 0.90589672 19.96913 0.70835137 2.060092 3.5412118
1690930472 2023-08-02T00:54:32 5.0213761 0.9059124 19.966084 0.70261502 2.3695178 3.4544063
1690929916 2023-08-02T00:45:16 5.0217376 0.90599078 19.966084 0.69730181 2.1893961 3.4652569
1690929301 2023-08-02T00:35:01 5.0208693 0.90592808 19.99958 0.70016992 2.0060194 3.5412118
1690928687 2023-08-02T00:24:47 5.0161314 0.90390617 19.96913 0.69316405 2.398272 3.4110036
1690928072 2023-08-02T00:14:32 5.0215206 0.90401596 19.966084 0.70576531 2.2147145 3.4164288
1690927516 2023-08-02T00:05:16 5.0209055 0.90401596 19.966084 0.69814807 2.0474329 3.4110036
1690926899 2023-08-01T23:54:59 5.0235462 0.90404731 19.959993 0.70322621 2.3414867 3.3350487
1690926283 2023-08-01T23:44:43 5.0236907 0.90409428 19.959993 0.70129842 2.1704073 3.35675
1690925668 2023-08-01T23:34:28 5.0209055 0.90404731 19.966084 0.70656461 2.4563231 3.2916458
1690925054 2023-08-01T23:24:14 5.0187354 0.90401584 19.990444 0.69706672 2.2903075 3.3187726
1690924500 2023-08-01T23:15:00 5.0211229 0.90406293 19.963041 0.7006402 2.1136222 3.2699444
1690923884 2023-08-01T23:04:44 5.0232568 0.90406293 19.966084 0.70506001 2.4058676 3.2373924
1690923264 2023-08-01T22:54:24 5.0219545 0.90410995 19.966084 0.69927663 2.2373199 3.2156909
1690922649 2023-08-01T22:44:09 5.0248842 0.90409422 19.966084 0.69927663 2.0532198 3.2482431
1690922096 2023-08-01T22:34:56 5.0220995 0.90396887 19.966084 0.70600039 2.3575819 3.1939898
1690921480 2023-08-01T22:24:40 5.0220995 0.90398455 19.963041 0.69734883 2.1798115 3.1451614
1690920861 2023-08-01T22:14:21 5.0228949 0.90407866 19.963041 0.70388454 2.4854393 3.1288855
1690920248 2023-08-01T22:04:08 5.0243421 0.90396887 20.011759 0.70252097 2.308392 3.1017587
1690919689 2023-08-01T21:54:49 5.0224247 0.90393752 19.96913 0.70016992 2.1374936 3.1288855
1690919071 2023-08-01T21:44:31 5.0210867 0.90396887 19.96913 0.70684677 2.4353452 3.0854826
1690918455 2023-08-01T21:34:15 5.0214481 0.90389055 19.97522 0.70176864 2.2680638 3.0800571
1690917842 2023-08-01T21:24:02 5.0217376 0.90404731 19.966084 0.70059317 2.0917399 3.0637813
1690917289 2023-08-01T21:14:49 5.0224247 0.90396887 19.966084 0.70590639 2.3895915 3.0366545
1690916669 2023-08-01T21:04:29 5.0228224 0.90400028 19.963041 0.69429255 2.2273736 3.0366545
1690916054 2023-08-01T20:54:14 5.0256443 0.90389055 19.966084 0.70026398 2.0474329 3.0529306
1690915429 2023-08-01T20:43:49 5.0191336 0.90401596 19.966084 0.6948567 2.3548694 2.9389982
1690914877 2023-08-01T20:34:37 5.0217376 0.90390617 19.96913 0.70661163 2.1676946 2.9769759
1690914261 2023-08-01T20:24:21 5.0243421 0.90396887 19.963041 0.69955873 2.4724183 2.9172969
1690913645 2023-08-01T20:14:05 5.0223885 0.90403157 19.963041 0.70299113 2.2962756 2.9389982
1690913032 2023-08-01T20:03:52 5.0201826 0.90401584 19.963041 0.7006402 2.1230259 2.9172969
1690912417 2023-08-01T19:53:37 5.0226059 0.90410995 19.966084 0.70186269 2.420516 2.8738942
1690911863 2023-08-01T19:44:23 5.0212679 0.90401584 19.966084 0.69777197 2.2510643 2.8630433
