Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
4662,18166,idle,0,0,0
4663,18167,idle,0,0,0
4664,18168,idle,0,0,0
4665,18169,idle,0,0,0
4666,18170,idle,0,0,0
4667,18171,idle,0,0,0
4668,18172,idle,0,0,0
4669,18173,idle,0,0,0
4670,18174,idle,0,0,0
4671,18175,idle,0,0,0
4672,18176,idle,0,0,0
4673,18177,idle,0,0,0
4674,18178,idle,0,0,0
4675,18179,idle,0,0,0
4676,18180,idle,0,0,0
4677,18181,idle,0,0,0
4678,18182,idle,0,0,0
4679,18183,idle,0,0,0
4680,18184,idle,0,0,0
4681,18185,idle,0,0,0
4682,18186,idle,0,0,0
4683,18187,idle,0,0,0
4684,18188,idle,0,0,0
4685,18189,idle,0,0,0
4686,18190,idle,0,0,0
4687,18191,idle,0,0,0
4688,18192,idle,0,0,0
4689,18193,idle,0,0,0
4690,18194,idle,0,0,0
4691,18195,idle,0,0,0
4692,18196,idle,0,0,0
4693,18197,idle,0,0,0
4694,18198,idle,0,0,0
4695,18199,idle,0,0,0
4696,18200,idle,0,0,0
4697,18201,idle,0,0,0
4698,18202,idle,0,0,0
4699,18203,idle,0,0,0
4700,18204,idle,0,0,0
4701,18205,idle,0,0,0
4702,18206,idle,0,0,0
4703,18207,idle,0,0,0
4704,18208,idle,0,0,0
4705,18209,idle,0,0,0
4706,18210,idle,0,0,0
4707,18211,idle,0,0,0
4708,18212,idle,0,0,0
4709,18213,idle,0,0,0
4710,18214,idle,0,0,0
4711,18215,idle,0,0,0
4712,18216,idle,0,0,0
4713,18217,idle,0,0,0
4714,18218,idle,0,0,0
4715,18219,idle,0,0,0
4716,18220,idle,0,0,0
4717,18221,idle,0,0,0
4718,18222,idle,0,0,0
4719,18223,idle,0,0,0
4720,18224,idle,0,0,0
4721,18225,idle,0,0,0
4722,18226,idle,0,0,0
4723,18227,idle,0,0,0
4724,18228,idle,0,0,0
4725,18229,idle,0,0,0
4726,18230,idle,0,0,0
4727,18231,idle,0,0,0
4728,18232,idle,0,0,0
4729,18233,idle,0,0,0
4730,18234,idle,0,0,0
4731,18235,idle,0,0,0
4732,18236,idle,0,0,0
4733,18237,idle,0,0,0
4734,18238,idle,0,0,0
4735,18239,idle,0,0,0
4736,18240,idle,0,0,0
4737,18241,idle,0,0,0
4738,18242,idle,0,0,0
4739,18243,idle,0,0,0
4740,18244,idle,0,0,0
4741,18245,idle,0,0,0
4742,18246,idle,0,0,0
4743,18247,idle,0,0,0
4744,18248,idle,0,0,0
4745,18249,idle,0,0,0
4746,18250,idle,0,0,0
4747,18251,idle,0,0,0
4748,18252,idle,0,0,0
4749,18253,idle,0,0,0
4750,18254,idle,0,0,0
4751,18255,idle,0,0,0
4752,18256,idle,0,0,0
4753,18257,idle,0,0,0
4754,18258,idle,0,0,0
4755,18259,idle,0,0,0
4756,18260,idle,0,0,0
4757,18261,idle,0,0,0
4758,18262,idle,0,0,0
4759,18263,idle,0,0,0
4760,18264,idle,0,0,0
4761,18265,idle,0,0,0
4762,18266,idle,0,0,0
4763,18267,idle,0,0,0
4764,18268,idle,0,0,0
4765,18269,idle,0,0,0
4766,18270,idle,0,0,0
4767,18271,idle,0,0,0
4768,18272,idle,0,0,0
4769,18273,idle,0,0,0
4770,18274,idle,0,0,0
4771,18275,idle,0,0,0
4772,18276,idle,0,0,0
4773,18277,idle,0,0,0
4774,18278,idle,0,0,0
4775,18279,idle,0,0,0
4776,18280,idle,0,0,0
4777,18281,idle,0,0,0
4778,18282,idle,0,0,0
4779,18283,idle,0,0,0
4780,18284,idle,0,0,0
4781,18285,idle,0,0,0
4782,18286,idle,0,0,0
4783,18287,idle,0,0,0
4784,18288,idle,0,0,0
4785,18289,idle,0,0,0
4786,18290,idle,0,0,0
4787,18291,idle,0,0,0
4788,18292,idle,0,0,0
4789,18293,idle,0,0,0
4790,18294,idle,0,0,0
4791,18295,idle,0,0,0
4792,18296,idle,0,0,0
4793,18297,idle,0,0,0
4794,18298,idle,0,0,0
4795,18299,idle,0,0,0
4796,18300,idle,0,0,0
4797,18301,idle,0,0,0
4798,18302,idle,0,0,0
4799,18303,idle,0,0,0
4800,18304,idle,0,0,0
4801,18305,idle,0,0,0
4802,18306,idle,0,0,0
4803,18307,idle,0,0,0
4804,18308,idle,0,0,0
4805,18309,idle,0,0,0
4806,18310,idle,0,0,0
4807,18311,idle,0,0,0
4808,18312,idle,0,0,0
4809,18313,idle,0,0,0
4810,18314,idle,0,0,0
4811,18315,idle,0,0,0
4812,18316,idle,0,0,0
4813,18317,idle,0,0,0
4814,18318,idle,0,0,0
4815,18319,idle,0,0,0
4816,18320,idle,0,0,0
4817,18321,idle,0,0,0
4818,18322,idle,0,0,0
4819,18323,idle,0,0,0
4820,18324,idle,0,0,0
4821,18325,idle,0,0,0
4822,18326,idle,0,0,0
4823,18327,idle,0,0,0
4824,18328,idle,0,0,0
4825,18329,idle,0,0,0
4826,18330,idle,0,0,0
4827,18331,idle,0,0,0
4828,18332,idle,0,0,0
4829,18333,idle,0,0,0
4830,18334,idle,0,0,0
4831,18335,idle,0,0,0
4832,18336,idle,0,0,0
4833,18337,idle,0,0,0
4834,18338,idle,0,0,0
4835,18339,idle,0,0,0
4836,18340,idle,0,0,0
4837,18341,idle,0,0,0
4838,18342,idle,0,0,0
4839,18343,idle,0,0,0
4840,18344,idle,0,0,0
4841,18345,idle,0,0,0
4842,18346,idle,0,0,0
4843,18347,idle,0,0,0
4844,18348,idle,0,0,0
4845,18349,idle,0,0,0
4846,18350,idle,0,0,0
4847,18351,idle,0,0,0
4848,18352,idle,0,0,0
4849,18353,idle,0,0,0
4850,18354,idle,0,0,0
4851,18355,idle,0,0,0
4852,18356,idle,0,0,0
4853,18357,idle,0,0,0
4854,18358,idle,0,0,0
4855,18359,idle,0,0,0
4856,18360,idle,0,0,0
4857,18361,idle,0,0,0
4858,18362,idle,0,0,0
4859,18363,idle,0,0,0
4860,18364,idle,0,0,0
4861,18365,idle,0,0,0
4862,18366,idle,0,0,0
4863,18367,idle,0,0,0
4864,18368,idle,0,0,0
4865,18369,idle,0,0,0
4866,18370,idle,0,0,0
4867,18371,idle,0,0,0
4868,18372,idle,0,0,0
4869,18373,idle,0,0,0
4870,18374,idle,0,0,0
4871,18375,idle,0,0,0
4872,18376,idle,0,0,0
4873,18377,idle,0,0,0
4874,18378,idle,0,0,0
4875,18379,idle,0,0,0
4876,18380,idle,0,0,0
4877,18381,idle,0,0,0
4878,18382,idle,0,0,0
4879,18383,idle,0,0,0
4880,18384,idle,0,0,0
4881,18385,idle,0,0,0
4882,18386,idle,0,0,0
4883,18387,idle,0,0,0
4884,18388,idle,0,0,0
4885,18389,idle,0,0,0
4886,18390,idle,0,0,0
4887,18391,idle,0,0,0
4888,18392,idle,0,0,0
4889,18393,idle,0,0,0
4890,18394,idle,0,0,0
4891,18395,idle,0,0,0
4892,18396,idle,0,0,0
4893,18397,idle,0,0,0
4894,18398,idle,0,0,0
4895,18399,idle,0,0,0
4896,18400,idle,0,0,0
4897,18401,idle,0,0,0
4898,18402,idle,0,0,0
4899,18403,idle,0,0,0
4900,18404,idle,0,0,0
4901,18405,idle,0,0,0
4902,18406,idle,0,0,0
4903,18407,idle,0,0,0
4904,18408,idle,0,0,0
4905,18409,idle,0,0,0
4906,18410,idle,0,0,0
4907,18411,idle,0,0,0
4908,18412,idle,0,0,0
4909,18413,idle,0,0,0
4910,18414,idle,0,0,0
4911,18415,idle,0,0,0
4912,18416,idle,0,0,0
4913,18417,idle,0,0,0
4914,18418,idle,0,0,0
4915,18419,idle,0,0,0
4916,18420,idle,0,0,0
4917,18421,idle,0,0,0
4918,18422,idle,0,0,0
4919,18423,idle,0,0,0
4920,18424,idle,0,0,0
4921,18425,idle,0,0,0
4922,18426,idle,0,0,0
4923,18427,idle,0,0,0
4924,18428,held,0,0,0
