Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1185,18953,completed,1,1,1
1186,18954,completed,1,1,1
1187,18955,completed,1,1,1
1188,18957,completed,1,1,1
1189,18956,completed,1,1,1
1190,18958,completed,1,1,1
1191,18959,completed,1,1,1
1192,18960,completed,1,1,1
1193,18961,completed,1,1,1
1194,18962,completed,1,1,1
1195,18963,completed,1,1,1
1196,18964,completed,1,1,1
1197,18966,completed,1,1,1
1198,18965,completed,1,1,1
1199,18967,completed,1,1,1
1200,18968,completed,1,1,1
1201,18969,completed,1,1,1
1202,18970,completed,1,1,1
1203,18971,completed,1,1,1
1204,18972,completed,1,1,1
1205,18973,completed,1,1,1
1206,18975,completed,1,1,1
1207,18974,completed,1,1,1
1208,18976,completed,1,1,1
1209,18977,completed,1,1,1
1210,18978,completed,1,1,1
1211,18979,completed,1,1,1
1212,18980,completed,1,1,1
1213,18981,completed,1,1,1
1214,18982,completed,1,1,1
1215,18984,completed,1,1,1
1216,18983,completed,1,1,1
1217,18985,completed,1,1,1
1218,18986,completed,1,1,1
1219,18987,completed,1,1,1
1220,18988,completed,1,1,1
1221,18989,completed,1,1,1
1222,18990,completed,1,1,1
1223,18993,completed,1,1,1
1224,18991,completed,1,1,1
1225,18992,completed,1,1,1
1226,18994,completed,1,1,1
1227,18995,completed,1,1,1
1228,18996,completed,1,1,1
1229,18997,completed,1,1,1
1230,18998,completed,1,1,1
1231,18999,completed,1,1,1
1232,19002,completed,1,1,1
1233,19000,completed,1,1,1
1234,19001,completed,1,1,1
1235,19003,completed,1,1,1
1236,19004,completed,1,1,1
1237,19005,completed,1,1,1
1238,19006,completed,1,1,1
1239,19007,completed,1,1,1
1240,19008,completed,1,1,1
1241,19009,completed,1,1,1
1242,19010,completed,1,1,1
1243,19011,completed,1,1,1
1244,19012,completed,1,1,1
1245,19013,completed,1,1,1
1246,19014,completed,1,1,1
1247,19015,completed,1,1,1
1248,19016,completed,1,1,1
1249,19017,completed,1,1,1
1250,19018,completed,1,1,1
1251,19020,completed,1,1,1
1252,19019,completed,1,1,1
1253,19021,completed,1,1,1
1254,19022,completed,1,1,1
1255,19023,completed,1,1,1
1256,19024,completed,1,1,1
1257,19025,completed,1,1,1
1258,19026,completed,1,1,1
1259,19027,completed,1,1,1
1260,19029,completed,1,1,1
1261,19028,completed,1,1,1
1262,19030,completed,1,1,1
1263,19031,completed,1,1,1
1264,19032,completed,1,1,1
1265,19033,completed,1,1,1
1266,19034,completed,1,1,1
1267,19035,completed,1,1,1
1268,19038,completed,1,1,1
1269,19036,completed,1,1,1
1270,19037,completed,1,1,1
1271,19039,completed,1,1,1
1272,19040,completed,1,1,1
1273,19041,completed,1,1,1
1274,19042,completed,1,1,1
1275,19043,completed,1,1,1
1276,19044,completed,1,1,1
1277,19047,completed,1,1,1
1278,19045,completed,1,1,1
1279,19046,completed,1,1,1
1280,19048,completed,1,1,1
1281,19049,completed,1,1,1
1282,19050,completed,1,1,1
1283,19051,completed,1,1,1
1284,19052,completed,1,1,1
1285,19053,completed,1,1,1
1286,19054,completed,1,1,1
1287,19056,completed,1,1,1
1288,19055,completed,1,1,1
1289,19057,completed,1,1,1
1290,19058,completed,1,1,1
1291,19059,completed,1,1,1
1292,19060,completed,1,1,1
1293,19061,completed,1,1,1
1294,19062,completed,1,1,1
1295,19065,completed,1,1,1
1296,19063,completed,1,1,1
1297,19064,completed,1,1,1
1298,19066,completed,1,1,1
1299,19067,completed,1,1,1
1300,19068,completed,1,1,1
1301,19069,completed,1,1,1
1302,19070,completed,1,1,1
1303,19071,completed,1,1,1
1304,19072,completed,1,1,1
1305,19073,completed,1,1,1
1306,19074,completed,1,1,1
1307,19075,completed,1,1,1
1308,19076,completed,1,1,1
1309,19077,completed,1,1,1
1310,19078,completed,1,1,1
1311,19079,completed,1,1,1
1312,19080,completed,1,1,1
1313,19081,completed,1,1,1
1314,19083,completed,1,1,1
1315,19082,completed,1,1,1
1316,19084,completed,1,1,1
1317,19085,completed,1,1,1
1318,19086,completed,1,1,1
1323,19091,completed,1,1,1
1324,19092,completed,1,1,1
1325,19093,completed,1,1,1
1326,19094,completed,1,1,1
1327,19095,completed,1,1,1
1328,19096,completed,1,1,1
1329,19097,completed,1,1,1
1330,19098,completed,1,1,1
1331,19099,completed,1,1,1
1332,19100,completed,1,1,1
1333,19101,completed,1,1,1
1334,19102,completed,1,1,1
1335,19103,completed,1,1,1
1336,19104,completed,1,1,1
1337,19105,completed,1,1,1
1338,19106,completed,1,1,1
1339,19107,completed,1,1,1
1340,19108,completed,1,1,1
1341,19109,completed,1,1,1
1342,19110,completed,1,1,1
1343,19111,completed,1,1,1
1344,19112,completed,1,1,1
1345,19113,completed,1,1,1
1346,19114,completed,1,1,1
1347,19115,completed,1,1,1
1348,19116,completed,1,1,1
1349,19117,completed,1,1,1
1350,19118,completed,1,1,1
1351,19119,completed,1,1,1
1352,19120,completed,1,1,1
1353,19121,completed,1,1,1
1354,19122,completed,1,1,1
1355,19123,completed,1,1,1
1356,19124,completed,1,1,1
1357,19125,completed,1,1,1
1358,19126,completed,1,1,1
1359,19127,completed,1,1,1
1360,19128,completed,1,1,1
1361,19129,completed,1,1,1
1362,19130,completed,1,1,1
1363,19131,completed,1,1,1
1364,19132,completed,1,1,1
1365,19133,completed,1,1,1
1366,19134,completed,1,1,1
1367,19135,completed,1,1,1
1368,19136,completed,1,1,1
1369,19137,completed,1,1,1
1370,19138,completed,1,1,1
1371,19139,completed,1,1,1
1372,19140,completed,1,1,1
1373,19141,completed,1,1,1
1374,19142,completed,1,1,1
1375,19143,completed,1,1,1
1376,19144,completed,1,1,1
1377,19145,completed,1,1,1
1378,19146,completed,1,1,1
1379,19147,completed,1,1,1
1380,19148,completed,1,1,1
1381,19149,completed,1,1,1
1382,19150,completed,1,1,1
1383,19151,completed,1,1,1
1384,19152,completed,1,1,1
1385,19153,completed,1,1,1
1386,19154,completed,1,1,1
1387,19155,completed,1,1,1
1388,19156,completed,1,1,1
1389,19157,completed,1,1,1
1390,19158,completed,1,1,1
1391,19159,completed,1,1,1
1392,19160,completed,1,1,1
1393,19161,completed,1,1,1
1394,19162,completed,1,1,1
1395,19164,completed,1,1,1
1396,19163,completed,1,1,1
1397,19165,completed,1,1,1
1398,19166,completed,1,1,1
1399,19167,completed,1,1,1
1400,19168,completed,1,1,1
1401,19169,completed,1,1,1
1402,19170,completed,1,1,1
1403,19171,completed,1,1,1
1404,19172,completed,1,1,1
1405,19173,completed,1,1,1
1406,19174,completed,1,1,1
1407,19175,completed,1,1,1
1408,19176,completed,1,1,1
1409,19177,completed,1,1,1
1410,19178,completed,1,1,1
1411,19179,completed,1,1,1
1412,19180,completed,1,1,1
1413,19181,completed,1,1,1
1414,19182,completed,1,1,1
1415,19183,completed,1,1,1
1416,19184,completed,1,1,1
1417,19185,completed,1,1,1
1418,19186,completed,1,1,1
1419,19187,completed,1,1,1
1420,19188,completed,1,1,1
1421,19191,completed,1,1,1
1422,19189,completed,1,1,1
1423,19190,completed,1,1,1
1424,19192,completed,1,1,1
1425,19193,completed,1,1,1
1426,19194,completed,1,1,1
1427,19195,completed,1,1,1
1428,19196,completed,1,1,1
1429,19197,completed,1,1,1
1430,19198,completed,1,1,1
1431,19200,completed,1,1,1
1432,19199,completed,1,1,1
1433,19201,completed,1,1,1
1434,19202,completed,1,1,1
1435,19203,completed,1,1,1
1436,19204,completed,1,1,1
1437,19205,completed,1,1,1
1438,19206,completed,1,1,1
1439,19209,completed,1,1,1
1440,19207,completed,1,1,1
1441,19208,completed,1,1,1
1442,19210,completed,1,1,1
1443,19211,completed,1,1,1
1444,19212,completed,1,1,1
1445,19213,completed,1,1,1
1446,19214,completed,1,1,1
1447,19215,completed,1,1,1
1448,19216,completed,1,1,1
1449,19218,completed,1,1,1
1450,19217,completed,1,1,1
1451,19219,completed,1,1,1
1452,19220,completed,1,1,1
1453,19221,completed,1,1,1
1454,19222,completed,1,1,1
1455,19223,completed,1,1,1
1456,19224,completed,1,1,1
1457,19225,completed,1,1,1
1458,19227,completed,1,1,1
1459,19226,completed,1,1,1
1460,19228,completed,1,1,1
1461,19229,completed,1,1,1
1462,19230,completed,1,1,1
1463,19231,completed,1,1,1
1465,19233,completed,1,1,1
1466,19234,completed,1,1,1
1467,19236,completed,1,1,1
1468,19237,completed,1,1,1
1469,19235,completed,1,1,1
1470,19238,completed,1,1,1
1471,19239,completed,1,1,1
1472,19240,completed,1,1,1
1473,19241,completed,1,1,1
1474,19242,completed,1,1,1
1475,19243,completed,1,1,1
1476,19244,completed,1,1,1
1477,19247,completed,1,1,1
1478,19245,completed,1,1,1
1479,19246,completed,1,1,1
1480,19248,completed,1,1,1
1481,19249,completed,1,1,1
1482,19250,completed,1,1,1
1483,19251,completed,1,1,1
1484,19252,completed,1,1,1
1485,19253,completed,1,1,1
1486,19256,completed,1,1,1
1487,19254,completed,1,1,1
1488,19255,completed,1,1,1
1489,19257,completed,1,1,1
1490,19258,completed,1,1,1
1491,19259,completed,1,1,1
1492,19260,completed,1,1,1
1493,19261,completed,1,1,1
1494,19262,completed,1,1,1
1495,19265,completed,1,1,1
1496,19263,completed,1,1,1
1497,19264,completed,1,1,1
1498,19266,completed,1,1,1
1499,19267,completed,1,1,1
1500,19268,completed,1,1,1
1501,19269,completed,1,1,1
1502,19270,completed,1,1,1
1503,19271,completed,1,1,1
1504,19272,completed,1,1,1
1505,19274,completed,1,1,1
1506,19273,completed,1,1,1
1507,19275,completed,1,1,1
1508,19276,completed,1,1,1
1509,19277,completed,1,1,1
1510,19278,completed,1,1,1
1511,19279,completed,1,1,1
1512,19280,completed,1,1,1
1513,19281,completed,1,1,1
1514,19282,completed,1,1,1
1515,19283,completed,1,1,1
1516,19284,completed,1,1,1
1517,19285,completed,1,1,1
1518,19286,completed,1,1,1
1519,19287,completed,1,1,1
1520,19288,completed,1,1,1
1521,19289,completed,1,1,1
1522,19290,completed,1,1,1
1523,19292,completed,1,1,1
1524,19291,completed,1,1,1
1525,19293,completed,1,1,1
1526,19294,completed,1,1,1
1527,19295,completed,1,1,1
1528,19296,completed,1,1,1
1529,19297,completed,1,1,1
1530,19298,completed,1,1,1
1531,19299,completed,1,1,1
1532,19301,completed,1,1,1
1533,19300,completed,1,1,1
1534,19302,completed,1,1,1
1535,19303,completed,1,1,1
1536,19304,completed,1,1,1
1537,19305,completed,1,1,1
1538,19306,completed,1,1,1
1539,19307,completed,1,1,1
1540,19308,completed,1,1,1
1541,19309,completed,1,1,1
1542,19310,completed,1,1,1
1543,19311,completed,1,1,1
1544,19312,completed,1,1,1
1545,19313,completed,1,1,1
1546,19314,completed,1,1,1
1547,19315,completed,1,1,1
1548,19316,completed,1,1,1
1549,19317,completed,1,1,1
1550,19319,completed,1,1,1
1551,19318,completed,1,1,1
1552,19320,completed,1,1,1
1553,19321,completed,1,1,1
1554,19322,completed,1,1,1
1555,19323,completed,1,1,1
1556,19324,completed,1,1,1
1557,19325,completed,1,1,1
1558,19326,completed,1,1,1
1559,19328,completed,1,1,1
1560,19327,completed,1,1,1
1561,19329,completed,1,1,1
1562,19330,completed,1,1,1
1563,19331,completed,1,1,1
1564,19332,completed,1,1,1
1565,19333,completed,1,1,1
1566,19334,completed,1,1,1
1567,19337,completed,1,1,1
1568,19335,completed,1,1,1
1569,19336,completed,1,1,1
1570,19338,completed,1,1,1
1571,19339,completed,1,1,1
1572,19340,completed,1,1,1
1573,19341,completed,1,1,1
1574,19342,completed,1,1,1
1575,19343,completed,1,1,1
1576,19344,completed,1,1,1
1577,19346,completed,1,1,1
1578,19345,completed,1,1,1
1579,19347,completed,1,1,1
1580,19348,completed,1,1,1
1581,19349,completed,1,1,1
1582,19350,completed,1,1,1
1583,19351,completed,1,1,1
1584,19352,completed,1,1,1
1585,19353,completed,1,1,1
1586,19355,completed,1,1,1
1587,19354,completed,1,1,1
1588,19356,completed,1,1,1
1589,19357,completed,1,1,1
1590,19358,completed,1,1,1
1591,19359,completed,1,1,1
1592,19360,completed,1,1,1
1593,19361,completed,1,1,1
1594,19364,completed,1,1,1
1595,19362,completed,1,1,1
1596,19363,completed,1,1,1
1597,19365,completed,1,1,1
1598,19366,completed,1,1,1
1599,19367,completed,1,1,1
1600,19368,completed,1,1,1
1601,19369,completed,1,1,1
1602,19370,completed,1,1,1
1603,19373,completed,1,1,1
1604,19371,completed,1,1,1
1605,19372,completed,1,1,1
1606,19374,completed,1,1,1
1607,19375,completed,1,1,1
1608,19376,completed,1,1,1
1609,19377,completed,1,1,1
1610,19378,completed,1,1,1
1611,19379,completed,1,1,1
1612,19380,completed,1,1,1
1613,19382,completed,1,1,1
1614,19381,completed,1,1,1
1615,19383,completed,1,1,1
1616,19384,completed,1,1,1
1617,19385,completed,1,1,1
1618,19386,completed,1,1,1
1619,19387,completed,1,1,1
1620,19388,completed,1,1,1
1621,19391,completed,1,1,1
1622,19389,completed,1,1,1
1623,19390,completed,1,1,1
1624,19392,completed,1,1,1
1625,19393,completed,1,1,1
1626,19394,completed,1,1,1
1627,19395,completed,1,1,1
1628,19396,completed,1,1,1
1629,19397,completed,1,1,1
1630,19398,completed,1,1,1
1631,19400,completed,1,1,1
1632,19399,completed,1,1,1
1633,19401,completed,1,1,1
1634,19402,completed,1,1,1
1635,19403,completed,1,1,1
1636,19404,completed,1,1,1
1637,19405,completed,1,1,1
1638,19406,completed,1,1,1
1639,19409,completed,1,1,1
1640,19407,completed,1,1,1
1641,19408,completed,1,1,1
1642,19410,completed,1,1,1
1643,19411,completed,1,1,1
1644,19412,completed,1,1,1
1645,19413,completed,1,1,1
1646,19414,completed,1,1,1
1647,19415,completed,1,1,1
1648,19416,completed,1,1,1
1649,19418,completed,1,1,1
1650,19417,completed,1,1,1
1651,19419,completed,1,1,1
1652,19420,completed,1,1,1
1653,19421,completed,1,1,1
1654,19422,completed,1,1,1
1655,19423,completed,1,1,1
1656,19424,completed,1,1,1
1657,19425,completed,1,1,1
1658,19427,completed,1,1,1
1659,19426,completed,1,1,1
1660,19428,completed,1,1,1
1661,19429,completed,1,1,1
1662,19430,completed,1,1,1
1663,19431,completed,1,1,1
1664,19432,completed,1,1,1
1665,19433,completed,1,1,1
1666,19436,completed,1,1,1
1667,19434,completed,1,1,1
1668,19435,completed,1,1,1
1669,19437,completed,1,1,1
1670,19438,completed,1,1,1
1671,19439,completed,1,1,1
1672,19440,completed,1,1,1
1673,19441,completed,1,1,1
1674,19442,completed,1,1,1
1675,19443,completed,1,1,1
1676,19445,completed,1,1,1
1677,19444,completed,1,1,1
1678,19446,completed,1,1,1
1679,19447,completed,1,1,1
1680,19448,completed,1,1,1
1681,19449,completed,1,1,1
1682,19450,completed,1,1,1
1683,19451,completed,1,1,1
1684,19452,completed,1,1,1
1685,19454,completed,1,1,1
1686,19453,completed,1,1,1
1687,19455,completed,1,1,1
1688,19456,completed,1,1,1
1689,19457,completed,1,1,1
1690,19458,completed,1,1,1
1691,19459,completed,1,1,1
1692,19460,completed,1,1,1
1693,19461,completed,1,1,1
1694,19463,completed,1,1,1
1695,19462,completed,1,1,1
1696,19464,completed,1,1,1
1697,19465,completed,1,1,1
1698,19466,completed,1,1,1
1699,19467,completed,1,1,1
1700,19468,completed,1,1,1
1701,19469,completed,1,1,1
1702,19472,completed,1,1,1
1703,19470,completed,1,1,1
1704,19471,completed,1,1,1
1705,19473,completed,1,1,1
1706,19474,completed,1,1,1
1707,19475,completed,1,1,1
1708,19476,completed,1,1,1
1709,19477,completed,1,1,1
1710,19478,completed,1,1,1
1711,19479,completed,1,1,1
1712,19481,completed,1,1,1
1713,19480,completed,1,1,1
1714,19482,completed,1,1,1
1715,19483,completed,1,1,1
1716,19484,completed,1,1,1
1717,19485,completed,1,1,1
1718,19486,completed,1,1,1
1719,19487,completed,1,1,1
1720,19490,completed,1,1,1
1721,19488,completed,1,1,1
1722,19489,completed,1,1,1
1723,19491,completed,1,1,1
1724,19492,completed,1,1,1
1725,19493,completed,1,1,1
1726,19494,completed,1,1,1
1727,19495,completed,1,1,1
1728,19496,completed,1,1,1
1729,19499,completed,1,1,1
1730,19497,completed,1,1,1
1731,19498,completed,1,1,1
1732,19500,completed,1,1,1
1733,19501,completed,1,1,1
1734,19502,completed,1,1,1
1735,19503,completed,1,1,1
1736,19504,completed,1,1,1
1737,19505,completed,1,1,1
1738,19508,completed,1,1,1
1739,19506,completed,1,1,1
1740,19507,completed,1,1,1
1741,19509,completed,1,1,1
1742,19510,completed,1,1,1
1743,19511,completed,1,1,1
1744,19512,completed,1,1,1
1745,19513,completed,1,1,1
1746,19514,completed,1,1,1
1747,19515,completed,1,1,1
1748,19517,completed,1,1,1
1749,19516,completed,1,1,1
1750,19518,completed,1,1,1
1751,19519,completed,1,1,1
1752,19520,completed,1,1,1
1759,19525,completed,1,1,1
1760,19527,completed,1,1,1
1761,19521,completed,1,1,1
1762,19522,completed,1,1,1
1763,19523,completed,1,1,1
1764,19524,completed,1,1,1
1765,19528,completed,1,1,1
1766,19529,completed,1,1,1
1767,19526,completed,1,1,1
1768,19530,completed,1,1,1
1769,19531,completed,1,1,1
1770,19532,completed,1,1,1
1771,19533,completed,1,1,1
1772,19535,completed,1,1,1
1773,19534,completed,1,1,1
1774,19536,completed,1,1,1
1775,19537,completed,1,1,1
1776,19538,completed,1,1,1
1777,19539,completed,1,1,1
1778,19540,completed,1,1,1
1779,19541,completed,1,1,1
1780,19543,completed,1,1,1
1781,19542,completed,1,1,1
1782,19544,completed,1,1,1
1783,19545,completed,1,1,1
1784,19546,completed,1,1,1
1785,19547,completed,1,1,1
1786,19548,completed,1,1,1
1787,19550,completed,1,1,1
1788,19549,completed,1,1,1
1789,19552,completed,1,1,1
1790,19551,completed,1,1,1
1791,19553,completed,1,1,1
1792,19554,completed,1,1,1
1793,19555,completed,1,1,1
1794,19556,completed,1,1,1
1795,19557,completed,1,1,1
1796,19558,completed,1,1,1
1797,19559,completed,1,1,1
1798,19560,completed,1,1,1
1799,19561,completed,1,1,1
1800,19562,completed,1,1,1
1801,19563,completed,1,1,1
1802,19564,completed,1,1,1
1803,19565,completed,1,1,1
1804,19566,completed,1,1,1
1805,19567,completed,1,1,1
1806,19568,completed,1,1,1
1807,19569,completed,1,1,1
1808,19570,completed,1,1,1
1809,19571,completed,1,1,1
1810,19572,completed,1,1,1
1811,19573,completed,1,1,1
1812,19574,completed,1,1,1
1813,19575,completed,1,1,1
1814,19576,completed,1,1,1
1815,19577,completed,1,1,1
1816,19578,completed,1,1,1
1817,19579,completed,1,1,1
1818,19580,completed,1,1,1
1819,19581,completed,1,1,1
1820,19582,completed,1,1,1
1821,19583,completed,1,1,1
1822,19584,completed,1,1,1
1823,19585,completed,1,1,1
1824,19586,completed,1,1,1
1825,19587,completed,1,1,1
1826,19588,completed,1,1,1
1827,19589,completed,1,1,1
1828,19590,running,0,0,0
