Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
996,31691,completed,1,1,1
997,31693,completed,1,1,1
998,31694,completed,1,1,1
999,31696,completed,1,1,1
1000,31698,completed,1,1,1
1001,31700,completed,1,1,1
1002,31703,completed,1,1,1
1003,31706,completed,1,1,1
1004,31708,completed,1,1,1
1005,31709,completed,1,1,1
1006,31711,completed,1,1,1
1007,31712,completed,1,1,1
1008,31713,completed,1,1,1
1009,31714,completed,1,1,1
1010,31715,completed,1,1,1
1011,31716,completed,1,1,1
1012,31717,completed,1,1,1
1013,31719,completed,1,1,1
1014,31725,completed,1,1,1
1015,31726,completed,1,1,1
1016,31727,completed,1,1,1
1017,31728,completed,1,1,1
1018,31731,completed,1,1,1
1019,31733,completed,1,1,1
1020,31735,completed,1,1,1
1021,31743,completed,1,1,1
1022,31744,completed,1,1,1
1023,31745,completed,1,1,1
1024,31748,completed,1,1,1
1025,31749,completed,1,1,1
1026,31750,completed,1,1,1
1027,31757,completed,1,1,1
1028,31758,completed,1,1,1
1029,31759,completed,1,1,1
1030,31761,completed,1,1,1
1031,31764,completed,1,1,1
1032,31768,completed,1,1,1
1033,31771,completed,1,1,1
1034,31772,completed,1,1,1
1035,31774,completed,1,1,1
1036,31775,completed,1,1,1
1037,31776,completed,1,1,1
1038,31777,completed,1,1,1
1039,31779,completed,1,1,1
1047,31986,completed,1,1,1
1048,31987,completed,1,1,1
1049,31988,completed,1,1,1
1053,31990,completed,1,1,1
1054,31992,completed,1,1,1
1055,31994,completed,1,1,1
1056,31995,completed,1,1,1
1057,31996,completed,1,1,1
1058,31997,completed,1,1,1
1059,31998,completed,1,1,1
1060,32000,completed,1,1,1
1065,32001,completed,1,1,1
1066,32003,completed,1,1,1
1067,32005,completed,1,1,1
1069,32007,completed,1,1,1
1075,32009,completed,1,1,1
1076,32011,completed,1,1,1
1077,32012,completed,1,1,1
1078,32014,completed,1,1,1
1079,32015,completed,1,1,1
1080,32017,completed,1,1,1
1081,32019,completed,1,1,1
1083,32020,completed,1,1,1
1086,32022,completed,1,1,1
1087,32025,completed,1,1,1
1089,32026,completed,1,1,1
1090,32027,completed,1,1,1
1092,32028,completed,1,1,1
1095,32030,completed,1,1,1
1096,32031,completed,1,1,1
1097,32033,completed,1,1,1
1098,32035,completed,1,1,1
1099,32037,completed,1,1,1
1100,31782,completed,1,1,1
1101,31784,completed,1,1,1
1102,31785,completed,1,1,1
1104,31786,completed,1,1,1
1105,31788,completed,1,1,1
1106,31789,completed,1,1,1
1108,31792,completed,1,1,1
1110,31794,completed,1,1,1
1113,31796,completed,1,1,1
1114,31800,completed,1,1,1
1115,31801,completed,1,1,1
1116,31802,completed,1,1,1
1120,31806,completed,1,1,1
1122,31808,completed,1,1,1
1126,31809,completed,1,1,1
1127,31813,completed,1,1,1
1128,31814,completed,1,1,1
1131,31815,completed,1,1,1
1132,31817,completed,1,1,1
1138,31822,completed,1,1,1
1139,31823,completed,1,1,1
1140,31824,completed,1,1,1
1141,31826,completed,1,1,1
1147,31829,completed,1,1,1
1153,31831,completed,1,1,1
1155,31838,completed,1,1,1
1158,31840,completed,1,1,1
1163,31842,completed,1,1,1
1164,31843,completed,1,1,1
1165,31844,completed,1,1,1
1168,31845,completed,1,1,1
1171,31848,completed,1,1,1
1172,31849,completed,1,1,1
1175,31852,completed,1,1,1
1176,31854,completed,1,1,1
1178,31856,completed,1,1,1
1184,31857,completed,1,1,1
1185,31858,completed,1,1,1
1186,31867,completed,1,1,1
1190,31870,completed,1,1,1
1193,31871,completed,1,1,1
1194,31872,completed,1,1,1
1195,31873,completed,1,1,1
1199,31876,completed,1,1,1
1200,31877,completed,1,1,1
1203,31880,completed,1,1,1
1204,31882,completed,1,1,1
1205,31884,completed,1,1,1
1206,31885,completed,1,1,1
1207,31886,completed,1,1,1
1208,31890,completed,1,1,1
1209,31892,completed,1,1,1
1210,31894,completed,1,1,1
1212,31895,completed,1,1,1
1213,31896,completed,1,1,1
1217,31900,completed,1,1,1
1218,31902,completed,1,1,1
1221,31904,completed,1,1,1
1222,31905,completed,1,1,1
1223,31907,completed,1,1,1
1224,31908,completed,1,1,1
1225,31909,completed,1,1,1
1230,31910,completed,1,1,1
1231,31911,completed,1,1,1
1232,31912,completed,1,1,1
1233,31913,completed,1,1,1
1234,31914,completed,1,1,1
1235,31916,completed,1,1,1
1236,31917,completed,1,1,1
1238,31918,completed,1,1,1
1242,31927,completed,1,1,1
1245,31929,completed,1,1,1
1246,31930,completed,1,1,1
1247,31932,completed,1,1,1
1248,31934,completed,1,1,1
1249,31935,completed,1,1,1
1253,31936,completed,1,1,1
1254,31938,completed,1,1,1
1255,31941,completed,1,1,1
1260,31943,completed,1,1,1
1261,31944,completed,1,1,1
1262,31946,completed,1,1,1
1263,31948,completed,1,1,1
1266,31951,completed,1,1,1
1268,31952,completed,1,1,1
1269,31953,completed,1,1,1
1270,31954,completed,1,1,1
1271,31955,completed,1,1,1
1272,31956,completed,1,1,1
1273,31957,completed,1,1,1
1275,31961,completed,1,1,1
1277,31962,completed,1,1,1
1278,31964,completed,1,1,1
1279,31966,completed,1,1,1
1280,31967,completed,1,1,1
1281,31969,completed,1,1,1
1282,31971,completed,1,1,1
1283,31973,completed,1,1,1
1284,31974,completed,1,1,1
1285,31976,completed,1,1,1
1286,31978,completed,1,1,1
1287,31980,completed,1,1,1
1288,31982,completed,1,1,1
1289,31985,completed,1,1,1
1290,32039,completed,1,1,1
1291,32040,completed,1,1,1
1292,32048,completed,1,1,1
1293,32051,completed,1,1,1
1294,32052,completed,1,1,1
1295,32055,completed,1,1,1
1296,32057,completed,1,1,1
1297,32059,completed,1,1,1
1298,32061,completed,1,1,1
1299,32062,completed,1,1,1
1300,32067,completed,1,1,1
1301,32071,completed,1,1,1
1302,32072,completed,1,1,1
1303,32073,completed,1,1,1
1304,32074,completed,1,1,1
1305,32075,completed,1,1,1
1306,32077,completed,1,1,1
1307,32078,completed,1,1,1
1308,32079,completed,1,1,1
1309,32081,completed,1,1,1
1310,32082,completed,1,1,1
1311,32083,completed,1,1,1
1312,32085,completed,1,1,1
1313,32087,completed,1,1,1
1314,32090,completed,1,1,1
1315,32093,completed,1,1,1
1316,32094,completed,1,1,1
1317,32097,completed,1,1,1
1318,32099,completed,1,1,1
1319,32101,completed,1,1,1
1320,32104,completed,1,1,1
1321,32106,completed,1,1,1
1322,32109,completed,1,1,1
1323,32111,completed,1,1,1
1324,32112,completed,1,1,1
1325,32114,completed,1,1,1
1326,32115,completed,1,1,1
1327,32116,completed,1,1,1
1328,32119,completed,1,1,1
1329,32120,completed,1,1,1
1330,32121,completed,1,1,1
1331,32122,completed,1,1,1
1332,32123,completed,1,1,1
1333,32126,completed,1,1,1
1334,32131,completed,1,1,1
1335,32133,completed,1,1,1
1336,32135,completed,1,1,1
1337,32136,completed,1,1,1
1338,32140,completed,1,1,1
1339,32141,completed,1,1,1
1340,32142,completed,1,1,1
1341,32144,completed,1,1,1
1342,32145,completed,1,1,1
1343,32147,completed,1,1,1
1344,32148,completed,1,1,1
1345,32149,completed,1,1,1
1346,32156,completed,1,1,1
1347,32159,completed,1,1,1
1348,32161,completed,1,1,1
1349,32162,completed,1,1,1
1350,32168,completed,1,1,1
1351,32169,completed,1,1,1
1352,32170,completed,1,1,1
1353,32173,completed,1,1,1
1354,32174,completed,1,1,1
1355,32175,completed,1,1,1
1356,32180,completed,1,1,1
1357,32181,completed,1,1,1
1358,32182,completed,1,1,1
1359,32184,completed,1,1,1
1360,32185,completed,1,1,1
1361,32187,completed,1,1,1
1362,32190,completed,1,1,1
1363,32191,completed,1,1,1
1364,32195,completed,1,1,1
1365,32198,completed,1,1,1
1366,32199,completed,1,1,1
1367,32201,completed,1,1,1
1368,32202,completed,1,1,1
1369,32203,completed,1,1,1
1370,32204,completed,1,1,1
1371,32205,completed,1,1,1
1372,32206,completed,1,1,1
1373,32207,completed,1,1,1
1374,32210,completed,1,1,1
1375,32212,completed,1,1,1
1376,32217,completed,1,1,1
1377,32222,completed,1,1,1
1378,32226,completed,1,1,1
1379,32229,completed,1,1,1
1380,32233,completed,1,1,1
1381,32234,completed,1,1,1
1382,32236,completed,1,1,1
1383,32237,completed,1,1,1
1384,32239,completed,1,1,1
1385,32240,completed,1,1,1
1386,32241,completed,1,1,1
1387,32242,completed,1,1,1
1388,32247,completed,1,1,1
1389,32255,completed,1,1,1
1390,32256,completed,1,1,1
1391,32258,completed,1,1,1
1392,32260,completed,1,1,1
1393,32265,completed,1,1,1
1394,32268,completed,1,1,1
1395,32269,completed,1,1,1
1396,32270,completed,1,1,1
1397,32271,completed,1,1,1
1398,32272,completed,1,1,1
1399,32274,completed,1,1,1
1400,32275,completed,1,1,1
1401,32276,completed,1,1,1
1402,32277,completed,1,1,1
1403,32278,completed,1,1,1
1404,32279,completed,1,1,1
1405,32282,completed,1,1,1
1406,32288,completed,1,1,1
1407,32290,completed,1,1,1
1408,32291,completed,1,1,1
1409,32293,completed,1,1,1
1410,32298,completed,1,1,1
1411,32302,completed,1,1,1
1412,32304,completed,1,1,1
1413,32305,completed,1,1,1
1414,32307,completed,1,1,1
1415,32308,completed,1,1,1
1416,32309,completed,1,1,1
1417,32313,completed,1,1,1
1418,32315,completed,1,1,1
1419,32316,completed,1,1,1
1420,32319,completed,1,1,1
1421,32323,completed,1,1,1
1422,32324,completed,1,1,1
1423,32327,completed,1,1,1
1424,32328,completed,1,1,1
1425,32333,completed,1,1,1
1426,32334,completed,1,1,1
1427,32336,completed,1,1,1
1428,32338,completed,1,1,1
1429,32339,completed,1,1,1
1430,32340,completed,1,1,1
1431,32341,completed,1,1,1
1432,32343,completed,1,1,1
1433,32344,completed,1,1,1
1434,32347,completed,1,1,1
1435,32349,completed,1,1,1
1436,32350,completed,1,1,1
1437,32351,completed,1,1,1
1438,32352,completed,1,1,1
1439,32355,completed,1,1,1
1440,32358,completed,1,1,1
1441,32362,completed,1,1,1
1442,32365,completed,1,1,1
1443,32370,completed,1,1,1
1444,32372,completed,1,1,1
1445,32374,completed,1,1,1
1446,32380,completed,1,1,1
1447,32384,completed,1,1,1
1448,32386,completed,1,1,1
1449,32387,completed,1,1,1
1450,32388,completed,1,1,1
1451,32390,completed,1,1,1
1452,32391,completed,1,1,1
1453,32394,completed,1,1,1
1454,32395,completed,1,1,1
1455,32398,completed,1,1,1
1456,32399,completed,1,1,1
1457,32402,completed,1,1,1
1458,32403,completed,1,1,1
1459,32404,completed,1,1,1
1460,32406,completed,1,1,1
1461,32407,completed,1,1,1
1462,32408,completed,1,1,1
1463,32410,completed,1,1,1
1464,32411,completed,1,1,1
1465,32413,completed,1,1,1
1466,32416,completed,1,1,1
1467,32417,completed,1,1,1
1468,32420,completed,1,1,1
1469,32422,completed,1,1,1
1470,32424,completed,1,1,1
1471,32425,completed,1,1,1
1472,32426,completed,1,1,1
1473,32427,completed,1,1,1
1474,32429,completed,1,1,1
1475,32430,completed,1,1,1
1476,32432,completed,1,1,1
1477,32433,completed,1,1,1
1478,32434,completed,1,1,1
1479,32435,completed,1,1,1
1480,32436,completed,1,1,1
1481,32437,completed,1,1,1
1482,32438,completed,1,1,1
1483,32439,completed,1,1,1
1484,32440,completed,1,1,1
1485,32442,completed,1,1,1
1486,32443,completed,1,1,1
1487,32444,completed,1,1,1
1488,32445,completed,1,1,1
1489,32446,completed,1,1,1
1490,32447,completed,1,1,1
1491,32448,completed,1,1,1
1492,32449,completed,1,1,1
1493,32450,completed,1,1,1
1494,32451,completed,1,1,1
1495,32452,completed,1,1,1
1496,32453,completed,1,1,1
1497,32454,completed,1,1,1
1498,32455,completed,1,1,1
1499,32456,completed,1,1,1
1500,32457,completed,1,1,1
1501,32458,completed,1,1,1
1502,32459,completed,1,1,1
1503,32460,completed,1,1,1
1504,32461,completed,1,1,1
1505,32462,completed,1,1,1
1506,32463,completed,1,1,1
1507,32464,completed,1,1,1
1508,32465,completed,1,1,1
1509,32466,completed,1,1,1
1510,32467,completed,1,1,1
1511,32468,completed,1,1,1
1512,32469,completed,1,1,1
1513,32470,completed,1,1,1
1514,32471,completed,1,1,1
1515,32472,completed,1,1,1
1516,32473,completed,1,1,1
1517,32474,completed,1,1,1
1518,32475,completed,1,1,1
1519,32476,completed,1,1,1
1520,32477,completed,1,1,1
1521,32479,completed,1,1,1
1522,32480,completed,1,1,1
1523,32481,completed,1,1,1
1524,32482,completed,1,1,1
1525,32483,completed,1,1,1
1526,32484,completed,1,1,1
1527,32485,completed,1,1,1
1528,32486,completed,1,1,1
1529,32487,completed,1,1,1
1530,32488,completed,1,1,1
1531,32489,completed,1,1,1
1532,32490,completed,1,1,1
1533,32491,completed,1,1,1
1534,32492,completed,1,1,1
1535,32493,completed,1,1,1
1536,32494,completed,1,1,1
1537,32495,completed,1,1,1
1538,32496,completed,1,1,1
1539,32497,completed,1,1,1
1540,32498,completed,1,1,1
1541,32499,completed,1,1,1
1542,32500,completed,1,1,1
1543,32501,completed,1,1,1
1544,32502,completed,1,1,1
1545,32503,completed,1,1,1
1546,32505,completed,1,1,1
1547,32517,completed,1,1,1
1548,32519,completed,1,1,1
1549,32520,completed,1,1,1
1550,32522,completed,1,1,1
1551,32523,completed,1,1,1
1552,32525,completed,1,1,1
1553,32527,completed,1,1,1
1554,32529,completed,1,1,1
1555,32530,completed,1,1,1
1556,32531,completed,1,1,1
1557,32532,completed,1,1,1
1558,32533,completed,1,1,1
1559,32535,completed,1,1,1
1560,32537,completed,1,1,1
1561,32539,completed,1,1,1
1562,32541,completed,1,1,1
1563,32543,completed,1,1,1
1564,32545,completed,1,1,1
1565,32548,completed,1,1,1
1566,32549,completed,1,1,1
1567,32550,completed,1,1,1
1568,32553,completed,1,1,1
1569,32558,completed,1,1,1
1570,32559,completed,1,1,1
1571,32564,completed,1,1,1
1572,32567,completed,1,1,1
1573,32570,completed,1,1,1
1574,32571,completed,1,1,1
1575,32572,completed,1,1,1
1576,32573,completed,1,1,1
1577,32575,completed,1,1,1
1578,32576,completed,1,1,1
1579,32578,completed,1,1,1
1580,32580,completed,1,1,1
1581,32582,completed,1,1,1
1582,32583,completed,1,1,1
1583,32584,completed,1,1,1
1584,32587,completed,1,1,1
1585,32589,completed,1,1,1
1586,32591,completed,1,1,1
1587,32593,completed,1,1,1
1588,32595,completed,1,1,1
1589,32602,completed,1,1,1
1590,32603,completed,1,1,1
1591,32604,completed,1,1,1
1592,32605,completed,1,1,1
1593,32607,completed,1,1,1
1594,32610,completed,1,1,1
1595,32612,completed,1,1,1
1596,32613,completed,1,1,1
1597,32615,completed,1,1,1
1598,32617,completed,1,1,1
1599,32621,completed,1,1,1
1600,32622,completed,1,1,1
1601,32624,completed,1,1,1
1602,32626,completed,1,1,1
1603,32628,completed,1,1,1
1604,32635,completed,1,1,1
1605,32637,completed,1,1,1
1606,32640,completed,1,1,1
1607,32645,completed,1,1,1
1608,32649,completed,1,1,1
1609,32650,completed,1,1,1
1610,32655,completed,1,1,1
1611,32657,completed,1,1,1
1612,32660,completed,1,1,1
1613,32661,completed,1,1,1
1614,32662,completed,1,1,1
1615,32663,completed,1,1,1
1616,32665,completed,1,1,1
1617,32667,completed,1,1,1
1618,32669,completed,1,1,1
1619,32671,completed,1,1,1
1620,32672,completed,1,1,1
1621,32675,completed,1,1,1
1622,32678,completed,1,1,1
1623,32679,completed,1,1,1
1624,32681,completed,1,1,1
1625,32683,completed,1,1,1
1626,32684,completed,1,1,1
1627,32685,completed,1,1,1
1628,32687,completed,1,1,1
1629,32688,completed,1,1,1
1630,32692,completed,1,1,1
1631,32693,completed,1,1,1
1632,32694,completed,1,1,1
1633,32696,completed,1,1,1
1634,32698,completed,1,1,1
1635,32699,completed,1,1,1
1636,32701,completed,1,1,1
1637,32704,completed,1,1,1
1638,32707,completed,1,1,1
1639,32708,completed,1,1,1
1640,32710,completed,1,1,1
1641,32711,completed,1,1,1
1642,32716,completed,1,1,1
1643,32717,completed,1,1,1
1644,32718,completed,1,1,1
1645,32720,completed,1,1,1
1646,32721,completed,1,1,1
1647,32722,completed,1,1,1
1648,32726,completed,1,1,1
1649,32734,completed,1,1,1
1650,32735,completed,1,1,1
1651,32742,completed,1,1,1
1652,32743,completed,1,1,1
1653,32746,completed,1,1,1
1654,32747,completed,1,1,1
1655,32748,completed,1,1,1
1656,32750,completed,1,1,1
1657,32751,completed,1,1,1
1658,32752,completed,1,1,1
1659,32754,completed,1,1,1
1660,32755,completed,1,1,1
1661,32757,completed,1,1,1
1662,32759,completed,1,1,1
1663,32761,completed,1,1,1
1664,32763,completed,1,1,1
1665,32765,completed,1,1,1
1666,32767,completed,1,1,1
1667,32768,completed,1,1,1
1668,32771,completed,1,1,1
1669,32772,completed,1,1,1
1670,32778,completed,1,1,1
1671,32779,completed,1,1,1
1672,32783,completed,1,1,1
1673,32791,completed,1,1,1
1674,32794,completed,1,1,1
1675,32796,completed,1,1,1
1676,32797,completed,1,1,1
1677,32799,completed,1,1,1
1678,32801,completed,1,1,1
1679,32803,completed,1,1,1
1680,32807,completed,1,1,1
1681,32812,completed,1,1,1
1682,32814,completed,1,1,1
1683,32817,completed,1,1,1
1684,32818,completed,1,1,1
1685,32820,completed,1,1,1
1686,32821,completed,1,1,1
1687,32823,completed,1,1,1
1688,32825,completed,1,1,1
1689,32826,completed,1,1,1
1690,32827,completed,1,1,1
1691,32828,completed,1,1,1
1692,32829,completed,1,1,1
1693,32830,completed,1,1,1
1694,32832,completed,1,1,1
1695,32834,completed,1,1,1
1696,32835,completed,1,1,1
1697,32836,completed,1,1,1
1698,32837,completed,1,1,1
1699,32838,completed,1,1,1
1700,32841,completed,1,1,1
1701,32843,completed,1,1,1
1702,32845,completed,1,1,1
1703,32853,completed,1,1,1
1704,32855,completed,1,1,1
1705,32856,completed,1,1,1
1706,32858,completed,1,1,1
1707,32859,completed,1,1,1
1708,32861,completed,1,1,1
1709,32863,completed,1,1,1
1710,32866,completed,1,1,1
1711,32867,completed,1,1,1
1712,32870,completed,1,1,1
1713,32871,completed,1,1,1
1714,32872,completed,1,1,1
1715,32873,completed,1,1,1
1716,32877,completed,1,1,1
1717,32879,completed,1,1,1
1718,32880,completed,1,1,1
1719,32887,completed,1,1,1
1720,32889,completed,1,1,1
1721,32890,completed,1,1,1
1722,32892,completed,1,1,1
1723,32893,completed,1,1,1
1724,32895,completed,1,1,1
1725,32897,completed,1,1,1
1726,32898,completed,1,1,1
1727,32902,completed,1,1,1
1728,32904,completed,1,1,1
1729,32908,completed,1,1,1
1730,32909,completed,1,1,1
1731,32911,completed,1,1,1
1732,32912,completed,1,1,1
1733,32914,completed,1,1,1
1734,32916,completed,1,1,1
1735,32917,completed,1,1,1
1736,32918,completed,1,1,1
1737,32920,completed,1,1,1
1738,32922,completed,1,1,1
1739,32924,completed,1,1,1
1740,32927,completed,1,1,1
1741,32928,completed,1,1,1
1742,32930,completed,1,1,1
1743,32933,completed,1,1,1
1744,32935,completed,1,1,1
1745,32936,completed,1,1,1
1746,32938,completed,1,1,1
1747,32939,completed,1,1,1
1748,32940,completed,1,1,1
1749,32942,completed,1,1,1
1750,32943,completed,1,1,1
1751,32944,completed,1,1,1
1752,32947,completed,1,1,1
1753,32948,completed,1,1,1
1754,32950,completed,1,1,1
1755,32952,completed,1,1,1
1756,32954,completed,1,1,1
1757,32955,completed,1,1,1
1758,32960,completed,1,1,1
1759,32962,completed,1,1,1
1760,32964,completed,1,1,1
1761,32966,completed,1,1,1
1762,32968,completed,1,1,1
1763,32970,completed,1,1,1
1764,32974,completed,1,1,1
1765,32975,completed,1,1,1
1766,32977,completed,1,1,1
1767,32978,completed,1,1,1
1768,32980,completed,1,1,1
1769,32989,completed,1,1,1
1770,32991,completed,1,1,1
1771,32992,completed,1,1,1
1772,32993,completed,1,1,1
1773,32994,completed,1,1,1
1774,32996,completed,1,1,1
1775,32998,completed,1,1,1
1776,33000,completed,1,1,1
1777,33002,completed,1,1,1
1778,33003,completed,1,1,1
1779,33005,completed,1,1,1
1780,33007,completed,1,1,1
1781,33009,completed,1,1,1
1782,33010,completed,1,1,1
1783,33011,completed,1,1,1
1784,33013,completed,1,1,1
1785,33015,completed,1,1,1
1786,33017,completed,1,1,1
1787,33019,completed,1,1,1
1788,33020,completed,1,1,1
1789,33025,completed,1,1,1
1790,33027,completed,1,1,1
1791,33028,completed,1,1,1
1792,33031,completed,1,1,1
1793,33033,completed,1,1,1
1794,33034,completed,1,1,1
1795,33035,completed,1,1,1
1796,33037,completed,1,1,1
1797,33038,completed,1,1,1
1798,33039,completed,1,1,1
1799,33040,completed,1,1,1
1800,33042,completed,1,1,1
1801,33043,completed,1,1,1
1802,33044,completed,1,1,1
1803,33046,completed,1,1,1
1804,33052,completed,1,1,1
1805,33053,completed,1,1,1
1806,33054,completed,1,1,1
1807,33056,completed,1,1,1
1808,33057,completed,1,1,1
1809,33063,completed,1,1,1
1810,33064,completed,1,1,1
1811,33066,completed,1,1,1
1812,33068,completed,1,1,1
1813,33070,completed,1,1,1
1814,33072,completed,1,1,1
1815,33073,completed,1,1,1
1816,33075,completed,1,1,1
1817,33077,completed,1,1,1
1818,33078,completed,1,1,1
1819,33079,completed,1,1,1
1820,33080,completed,1,1,1
1821,33081,completed,1,1,1
1822,33087,completed,1,1,1
1823,33089,completed,1,1,1
1824,33093,completed,1,1,1
1825,33096,completed,1,1,1
1826,33100,completed,1,1,1
1827,33101,completed,1,1,1
1828,33102,completed,1,1,1
1829,33103,completed,1,1,1
1830,33104,completed,1,1,1
1831,33105,completed,1,1,1
1832,33106,completed,1,1,1
1833,33108,completed,1,1,1
1834,33122,completed,1,1,1
1835,33123,completed,1,1,1
1836,33124,completed,1,1,1
1837,33125,completed,1,1,1
1838,33126,completed,1,1,1
1839,33127,completed,1,1,1
1840,33128,completed,1,1,1
1841,33129,completed,1,1,1
1842,33130,completed,1,1,1
1843,33131,completed,1,1,1
1844,33132,completed,1,1,1
1845,33134,completed,1,1,1
1846,33142,completed,1,1,1
1847,33143,completed,1,1,1
1848,33144,completed,1,1,1
1849,33145,completed,1,1,1
1850,33146,completed,1,1,1
1851,33147,completed,1,1,1
1852,33149,completed,1,1,1
1853,33151,completed,1,1,1
1854,33152,completed,1,1,1
1855,33153,completed,1,1,1
1856,33166,completed,1,1,1
1857,33168,completed,1,1,1
1858,33169,completed,1,1,1
1859,33170,completed,1,1,1
1860,33171,completed,1,1,1
1861,33172,completed,1,1,1
1862,33173,completed,1,1,1
1863,33174,completed,1,1,1
1864,33178,completed,1,1,1
1865,33180,completed,1,1,1
1866,33181,completed,1,1,1
1867,33182,completed,1,1,1
1868,33184,completed,1,1,1
1869,33186,completed,1,1,1
1870,33189,completed,1,1,1
1871,33192,completed,1,1,1
1872,33195,completed,1,1,1
1873,33196,completed,1,1,1
1874,33198,completed,1,1,1
1875,33200,completed,1,1,1
1876,33202,completed,1,1,1
1877,33205,completed,1,1,1
1878,33206,completed,1,1,1
1879,33207,completed,1,1,1
1880,33208,completed,1,1,1
1881,33209,completed,1,1,1
1882,33210,completed,1,1,1
1883,33212,completed,1,1,1
1884,33215,completed,1,1,1
1885,33216,completed,1,1,1
1886,33217,completed,1,1,1
1887,33218,completed,1,1,1
1888,33219,completed,1,1,1
1889,33220,completed,1,1,1
1890,33222,completed,1,1,1
1891,33224,completed,1,1,1
1892,33233,completed,1,1,1
1893,33235,completed,1,1,1
1894,33236,completed,1,1,1
1895,33237,completed,1,1,1
1896,33238,completed,1,1,1
1897,33242,completed,1,1,1
1898,33243,completed,1,1,1
1899,33244,completed,1,1,1
1900,33245,completed,1,1,1
1901,33247,completed,1,1,1
1902,33249,completed,1,1,1
1903,33251,completed,1,1,1
1904,33252,completed,1,1,1
1905,33254,completed,1,1,1
1906,33256,completed,1,1,1
1907,33258,completed,1,1,1
1908,33261,completed,1,1,1
1909,33263,completed,1,1,1
1910,33265,completed,1,1,1
1911,33268,completed,1,1,1
1912,33270,completed,1,1,1
1913,33278,completed,1,1,1
1914,33280,completed,1,1,1
1916,33282,completed,1,1,1
1917,33284,completed,1,1,1
1918,33286,completed,1,1,1
1919,33287,completed,1,1,1
1920,33302,completed,1,1,1
1921,33304,completed,1,1,1
1922,33306,completed,1,1,1
1923,33312,completed,1,1,1
1924,33314,completed,1,1,1
1925,33317,completed,1,1,1
1926,33319,completed,1,1,1
1927,33327,completed,1,1,1
1928,33329,completed,1,1,1
1929,33331,completed,1,1,1
1930,33334,completed,1,1,1
1931,33339,completed,1,1,1
1932,33342,completed,1,1,1
1933,33344,completed,1,1,1
1934,33347,completed,1,1,1
1935,33348,completed,1,1,1
1936,33349,completed,1,1,1
1937,33351,completed,1,1,1
1938,33352,completed,1,1,1
1939,33353,completed,1,1,1
1940,33354,completed,1,1,1
1941,33356,completed,1,1,1
1942,33357,completed,1,1,1
1943,33359,completed,1,1,1
1944,33361,completed,1,1,1
1945,33363,completed,1,1,1
1946,33366,completed,1,1,1
1947,33369,completed,1,1,1
1948,33371,completed,1,1,1
1949,33372,completed,1,1,1
1950,33373,completed,1,1,1
1951,33375,completed,1,1,1
1952,33381,completed,1,1,1
1953,33384,completed,1,1,1
1954,33386,completed,1,1,1
1955,33388,completed,1,1,1
1956,33390,completed,1,1,1
1957,33398,completed,1,1,1
1958,33400,completed,1,1,1
1959,33401,completed,1,1,1
1960,33403,completed,1,1,1
1961,33405,completed,1,1,1
1962,33407,completed,1,1,1
1963,33408,completed,1,1,1
1964,33409,completed,1,1,1
1965,33410,completed,1,1,1
1966,33411,completed,1,1,1
1967,33414,completed,1,1,1
1968,33421,completed,1,1,1
1969,33423,completed,1,1,1
1970,33425,completed,1,1,1
1971,33426,completed,1,1,1
1972,33427,completed,1,1,1
1973,33429,completed,1,1,1
1974,33430,completed,1,1,1
1975,33433,completed,1,1,1
1976,33435,completed,1,1,1
1977,33436,completed,1,1,1
1978,33438,completed,1,1,1
1979,33439,completed,1,1,1
1980,33440,completed,1,1,1
1981,33442,completed,1,1,1
1982,33444,completed,1,1,1
1983,33445,completed,1,1,1
1984,33446,completed,1,1,1
1985,33447,completed,1,1,1
1986,33448,completed,1,1,1
1987,33450,completed,1,1,1
1988,33453,completed,1,1,1
1989,33455,completed,1,1,1
1990,33456,completed,1,1,1
1991,33457,completed,1,1,1
1992,33459,completed,1,1,1
1993,33460,completed,1,1,1
1994,33461,completed,1,1,1
1995,33462,completed,1,1,1
1996,33464,completed,1,1,1
1997,33466,completed,1,1,1
1998,33468,completed,1,1,1
1999,33470,completed,1,1,1
2000,33472,completed,1,1,1
2001,33475,completed,1,1,1
2002,33482,completed,1,1,1
2003,33485,completed,1,1,1
2004,33487,completed,1,1,1
2005,33488,completed,1,1,1
2006,33489,completed,1,1,1
2007,33491,completed,1,1,1
2008,33492,completed,1,1,1
2009,33494,completed,1,1,1
2010,33496,completed,1,1,1
2011,33498,completed,1,1,1
2012,33499,completed,1,1,1
2013,33500,completed,1,1,1
2014,33501,completed,1,1,1
2015,33502,completed,1,1,1
2016,33503,completed,1,1,1
2017,33506,completed,1,1,1
2018,33509,completed,1,1,1
2019,33511,completed,1,1,1
2020,33512,completed,1,1,1
2021,33513,completed,1,1,1
2022,33514,completed,1,1,1
2023,33516,completed,1,1,1
2024,33519,completed,1,1,1
2025,33522,completed,1,1,1
2026,33524,completed,1,1,1
2027,33526,completed,1,1,1
2028,33527,completed,1,1,1
2029,33528,completed,1,1,1
2030,33530,completed,1,1,1
2031,33532,completed,1,1,1
2032,33534,completed,1,1,1
2033,33535,completed,1,1,1
2034,33536,completed,1,1,1
2035,33538,completed,1,1,1
2036,33540,completed,1,1,1
2037,33542,completed,1,1,1
2038,33544,completed,1,1,1
2039,33546,completed,1,1,1
2040,33548,completed,1,1,1
