Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
2262,25965,completed,1,1,1
2263,25966,completed,1,1,1
2264,25967,completed,1,1,1
2266,25969,completed,1,1,1
2267,25970,completed,1,1,1
2268,25971,completed,1,1,1
2269,25972,completed,1,1,1
2270,25973,completed,1,1,1
2271,25974,completed,1,1,1
2272,25975,completed,1,1,1
2273,25976,completed,1,1,1
2274,25977,completed,1,1,1
2275,25978,completed,1,1,1
2276,25979,completed,1,1,1
2277,25980,completed,1,1,1
2278,25981,completed,1,1,1
2279,25982,completed,1,1,1
2280,25983,completed,1,1,1
2281,25985,completed,1,1,1
2282,25986,completed,1,1,1
2283,25987,completed,1,1,1
2284,25988,completed,1,1,1
2285,25989,completed,1,1,1
2286,25990,completed,1,1,1
2288,25992,completed,1,1,1
2289,25993,completed,1,1,1
2290,25994,completed,1,1,1
2291,25995,completed,1,1,1
2292,25996,completed,1,1,1
2293,25997,completed,1,1,1
2294,25998,completed,1,1,1
2295,25999,completed,1,1,1
2296,26000,completed,1,1,1
2297,26001,completed,1,1,1
2298,26002,completed,1,1,1
2299,26003,completed,1,1,1
2300,26004,completed,1,1,1
2301,26005,completed,1,1,1
2302,26006,completed,1,1,1
2303,26007,completed,1,1,1
2304,26008,completed,1,1,1
2305,26009,completed,1,1,1
2306,26010,completed,1,1,1
2307,26011,completed,1,1,1
2308,26012,completed,1,1,1
2309,26013,completed,1,1,1
2310,26014,completed,1,1,1
2311,26015,completed,1,1,1
2318,26016,completed,1,1,1
2319,26017,completed,1,1,1
2320,26020,completed,1,1,1
2321,26018,completed,1,1,1
2322,26019,completed,1,1,1
2323,26021,completed,1,1,1
2324,26022,completed,1,1,1
2325,26023,completed,1,1,1
2327,26024,completed,1,1,1
2328,26025,completed,1,1,1
2329,26026,completed,1,1,1
2330,26027,completed,1,1,1
2331,26028,completed,1,1,1
2332,26029,completed,1,1,1
2333,26031,completed,1,1,1
2334,26030,completed,1,1,1
2335,26032,completed,1,1,1
2336,26033,completed,1,1,1
2337,25991,completed,1,1,1
2339,26035,completed,1,1,1
2340,26036,completed,1,1,1
2341,26037,completed,1,1,1
2342,26038,completed,1,1,1
2343,26039,completed,1,1,1
2344,26040,completed,1,1,1
2345,26041,completed,1,1,1
2346,26042,completed,1,1,1
2347,26043,completed,1,1,1
2348,26044,completed,1,1,1
2349,26045,completed,1,1,1
2353,26047,completed,1,1,1
2354,26048,completed,1,1,1
2355,26049,completed,1,1,1
2356,26050,completed,1,1,1
2357,26051,completed,1,1,1
2358,26052,completed,1,1,1
2359,26053,completed,1,1,1
2363,26054,completed,1,1,1
2364,26055,completed,1,1,1
2365,26056,completed,1,1,1
2366,26057,completed,1,1,1
2367,26058,completed,1,1,1
2369,25968,completed,1,1,1
2370,26059,completed,1,1,1
2371,26060,completed,1,1,1
2373,26062,completed,1,1,1
2374,26064,completed,1,1,1
2375,26063,completed,1,1,1
2376,26065,completed,1,1,1
2377,26066,completed,1,1,1
2378,26068,completed,1,1,1
2381,26069,completed,1,1,1
2382,26070,completed,1,1,1
2383,26071,completed,1,1,1
2384,26072,completed,1,1,1
2388,26046,completed,1,1,1
2389,26073,completed,1,1,1
2390,26074,completed,1,1,1
2391,26075,completed,1,1,1
2392,26076,completed,1,1,1
2393,26077,completed,1,1,1
2394,26078,completed,1,1,1
2395,26079,completed,1,1,1
2399,26080,completed,1,1,1
2400,26081,completed,1,1,1
2401,26082,completed,1,1,1
2402,26083,completed,1,1,1
2403,26084,completed,1,1,1
2404,26086,completed,1,1,1
2406,26034,completed,1,1,1
2407,26085,completed,1,1,1
2408,26087,completed,1,1,1
2409,26088,completed,1,1,1
2410,26089,completed,1,1,1
2411,26090,completed,1,1,1
2412,26091,completed,1,1,1
2417,26092,completed,1,1,1
2418,26094,completed,1,1,1
2419,26097,completed,1,1,1
2421,26096,completed,1,1,1
2422,26098,completed,1,1,1
2426,26099,completed,1,1,1
2427,26100,completed,1,1,1
2428,26101,completed,1,1,1
2429,26102,completed,1,1,1
2434,26103,completed,1,1,1
2435,26104,completed,1,1,1
2436,26105,completed,1,1,1
2437,26106,completed,1,1,1
2438,26108,completed,1,1,1
2439,26107,completed,1,1,1
2440,26109,completed,1,1,1
2441,26110,completed,1,1,1
2442,26111,completed,1,1,1
2449,26095,completed,1,1,1
2450,26112,completed,1,1,1
2451,26113,completed,1,1,1
2452,26114,completed,1,1,1
2453,26115,completed,1,1,1
2454,26116,completed,1,1,1
2455,26117,completed,1,1,1
2456,26119,completed,1,1,1
2457,26118,completed,1,1,1
2464,26120,completed,1,1,1
2465,26121,completed,1,1,1
2466,26122,completed,1,1,1
2467,26123,completed,1,1,1
2468,26124,completed,1,1,1
2469,26125,completed,1,1,1
2470,26126,completed,1,1,1
2476,26127,completed,1,1,1
2477,26128,completed,1,1,1
2478,26129,completed,1,1,1
2479,26130,completed,1,1,1
2480,26131,completed,1,1,1
2481,26132,completed,1,1,1
2482,26133,completed,1,1,1
2483,26134,completed,1,1,1
2484,26135,completed,1,1,1
2485,26136,completed,1,1,1
2497,26142,completed,1,1,1
2498,26143,completed,1,1,1
2499,26144,completed,1,1,1
2500,26145,completed,1,1,1
2501,26146,completed,1,1,1
2502,26147,completed,1,1,1
2514,26148,completed,1,1,1
2515,26149,completed,1,1,1
2516,26150,completed,1,1,1
2517,26151,completed,1,1,1
2518,26152,completed,1,1,1
2519,26153,completed,1,1,1
2520,26154,completed,1,1,1
2521,26155,completed,1,1,1
2522,26156,completed,1,1,1
2523,26158,completed,1,1,1
2524,26159,completed,1,1,1
2525,26160,completed,1,1,1
2526,26161,completed,1,1,1
2527,26162,completed,1,1,1
2528,26163,completed,1,1,1
2529,26164,completed,1,1,1
2530,26165,completed,1,1,1
2531,26166,completed,1,1,1
2532,26167,completed,1,1,1
2533,26168,completed,1,1,1
2534,26169,completed,1,1,1
2535,26170,completed,1,1,1
2546,26171,completed,1,1,1
2547,26172,completed,1,1,1
2548,26174,completed,1,1,1
2549,26173,completed,1,1,1
2550,26175,completed,1,1,1
2559,26176,completed,1,1,1
2560,26177,completed,1,1,1
2561,26178,completed,1,1,1
2562,26179,completed,1,1,1
2563,26180,completed,1,1,1
2564,26181,completed,1,1,1
2565,26182,completed,1,1,1
2566,26183,completed,1,1,1
2576,26185,completed,1,1,1
2577,26184,completed,1,1,1
2578,26186,completed,1,1,1
2579,26187,completed,1,1,1
2580,26188,completed,1,1,1
2588,26189,completed,1,1,1
2589,26190,completed,1,1,1
2590,26191,completed,1,1,1
2591,26192,completed,1,1,1
2592,26193,completed,1,1,1
2593,26194,completed,1,1,1
2594,26196,completed,1,1,1
2604,26195,completed,1,1,1
2605,26197,completed,1,1,1
2606,26198,completed,1,1,1
2607,26199,completed,1,1,1
2608,26200,completed,1,1,1
2609,26201,completed,1,1,1
2618,26202,completed,1,1,1
2619,26203,completed,1,1,1
2620,26204,completed,1,1,1
2629,26205,completed,1,1,1
2630,26206,completed,1,1,1
2631,26207,completed,1,1,1
2632,26210,completed,1,1,1
2633,26208,completed,1,1,1
2634,26209,completed,1,1,1
2635,26211,completed,1,1,1
2645,26212,completed,1,1,1
2646,26213,completed,1,1,1
2647,26214,completed,1,1,1
2648,26215,completed,1,1,1
2649,26216,completed,1,1,1
2650,26218,completed,1,1,1
2659,26217,completed,1,1,1
2660,26219,completed,1,1,1
2661,26220,completed,1,1,1
2662,26221,completed,1,1,1
2663,26222,completed,1,1,1
2664,26223,completed,1,1,1
2674,26224,completed,1,1,1
2675,26225,completed,1,1,1
2676,26229,completed,1,1,1
2677,26226,completed,1,1,1
2678,26227,completed,1,1,1
2687,26228,completed,1,1,1
2688,26230,completed,1,1,1
2689,26231,completed,1,1,1
2690,26232,completed,1,1,1
2691,26233,completed,1,1,1
2692,26234,completed,1,1,1
2693,26235,completed,1,1,1
2702,26236,completed,1,1,1
2703,26237,completed,1,1,1
2704,26238,completed,1,1,1
2705,26240,completed,1,1,1
2706,26239,completed,1,1,1
2707,26241,completed,1,1,1
2715,26242,completed,1,1,1
2716,26243,completed,1,1,1
2717,26244,completed,1,1,1
2719,26246,completed,1,1,1
2729,26248,completed,1,1,1
2731,26251,completed,1,1,1
2732,26250,completed,1,1,1
2733,26252,completed,1,1,1
2743,26245,completed,1,1,1
2744,26247,completed,1,1,1
2745,26253,completed,1,1,1
2746,26254,completed,1,1,1
2747,26255,completed,1,1,1
2748,26256,completed,1,1,1
2749,26257,completed,1,1,1
2759,26258,completed,1,1,1
2760,26259,completed,1,1,1
2761,26260,completed,1,1,1
2762,26262,completed,1,1,1
2763,26261,completed,1,1,1
2764,26263,completed,1,1,1
2765,26264,completed,1,1,1
2774,26265,completed,1,1,1
2775,26266,completed,1,1,1
2776,26267,completed,1,1,1
2778,26269,completed,1,1,1
2779,26270,completed,1,1,1
2786,26249,completed,1,1,1
2787,26271,completed,1,1,1
2788,26272,completed,1,1,1
2789,26273,completed,1,1,1
2790,26274,completed,1,1,1
2791,26275,completed,1,1,1
2792,26276,completed,1,1,1
2802,26277,completed,1,1,1
2803,26278,completed,1,1,1
2804,26279,completed,1,1,1
2805,26280,completed,1,1,1
2806,26281,completed,1,1,1
2807,26282,completed,1,1,1
2808,26283,completed,1,1,1
2809,26284,completed,1,1,1
2810,26292,completed,1,1,1
2811,26290,completed,1,1,1
2812,26291,completed,1,1,1
2820,26296,completed,1,1,1
2821,26297,completed,1,1,1
2822,26298,completed,1,1,1
2823,26301,completed,1,1,1
2827,26302,completed,1,1,1
2830,26304,completed,1,1,1
2831,26305,completed,1,1,1
2836,26268,completed,1,1,1
2837,26308,completed,1,1,1
2841,26309,completed,1,1,1
2845,26312,completed,1,1,1
2846,26315,completed,1,1,1
2847,26316,completed,1,1,1
2855,26317,completed,1,1,1
2856,26321,completed,1,1,1
2861,26322,completed,1,1,1
2862,26323,completed,1,1,1
2864,26324,completed,1,1,1
2871,26327,completed,1,1,1
2872,26328,completed,1,1,1
2876,26330,completed,1,1,1
2877,26331,completed,1,1,1
2883,26333,completed,1,1,1
2884,26334,completed,1,1,1
2885,26335,completed,1,1,1
2890,26339,completed,1,1,1
2891,26340,completed,1,1,1
2892,26343,completed,1,1,1
2898,26345,completed,1,1,1
2899,26346,completed,1,1,1
2900,26347,completed,1,1,1
2901,26348,completed,1,1,1
2905,26349,completed,1,1,1
2906,26350,completed,1,1,1
2910,26351,completed,1,1,1
2911,26353,completed,1,1,1
2912,26354,completed,1,1,1
2917,26355,completed,1,1,1
2918,26356,completed,1,1,1
2919,26357,completed,1,1,1
2925,26359,completed,1,1,1
2927,26362,completed,1,1,1
2929,26365,completed,1,1,1
2930,26364,completed,1,1,1
2934,26367,completed,1,1,1
2940,26368,completed,1,1,1
2941,26373,completed,1,1,1
2942,26370,completed,1,1,1
2943,26371,completed,1,1,1
2944,26375,completed,1,1,1
2950,26378,completed,1,1,1
2956,26380,completed,1,1,1
2957,26381,completed,1,1,1
2964,26385,completed,1,1,1
2965,26387,completed,1,1,1
2967,26386,completed,1,1,1
2972,26389,completed,1,1,1
2973,26392,completed,1,1,1
2974,26398,completed,1,1,1
2977,26393,completed,1,1,1
2978,26395,completed,1,1,1
2979,26396,completed,1,1,1
2983,26400,completed,1,1,1
2984,26401,completed,1,1,1
2989,26404,completed,1,1,1
2990,26403,completed,1,1,1
2991,26405,completed,1,1,1
2994,26406,completed,1,1,1
2995,26407,completed,1,1,1
3000,26408,completed,1,1,1
3001,26410,completed,1,1,1
3002,26411,completed,1,1,1
3003,26412,completed,1,1,1
3004,26413,completed,1,1,1
3008,26414,completed,1,1,1
3009,26416,completed,1,1,1
3010,26420,completed,1,1,1
3017,26421,completed,1,1,1
3018,26423,completed,1,1,1
3022,26425,completed,1,1,1
3024,26427,completed,1,1,1
3025,26428,completed,1,1,1
3029,26418,completed,1,1,1
3030,26429,completed,1,1,1
3031,26431,completed,1,1,1
3036,26430,completed,1,1,1
3037,26432,completed,1,1,1
3038,26433,completed,1,1,1
3042,26426,completed,1,1,1
3043,26435,completed,1,1,1
3046,26437,completed,1,1,1
3051,26442,completed,1,1,1
3052,26439,completed,1,1,1
3053,26441,completed,1,1,1
3054,26443,completed,1,1,1
3059,26447,completed,1,1,1
3084,26445,completed,1,1,1
3085,26446,completed,1,1,1
3086,26448,completed,1,1,1
3091,26453,completed,1,1,1
3092,26454,completed,1,1,1
3096,26455,completed,1,1,1
3098,26457,completed,1,1,1
3099,26458,completed,1,1,1
3104,26460,completed,1,1,1
3105,26461,completed,1,1,1
3106,26462,completed,1,1,1
3107,26464,completed,1,1,1
3108,26467,completed,1,1,1
3109,26471,completed,1,1,1
3110,26473,completed,1,1,1
3111,26475,completed,1,1,1
3112,26477,completed,1,1,1
3113,26479,completed,1,1,1
3114,26480,completed,1,1,1
3115,26481,completed,1,1,1
3116,26482,completed,1,1,1
3117,26483,completed,1,1,1
3118,26485,completed,1,1,1
3120,26487,completed,1,1,1
3121,26488,completed,1,1,1
3122,26490,completed,1,1,1
3123,26491,completed,1,1,1
3124,26492,completed,1,1,1
3125,26494,completed,1,1,1
3126,26495,completed,1,1,1
3127,26497,completed,1,1,1
3128,26506,completed,1,1,1
3129,26500,completed,1,1,1
3130,26502,completed,1,1,1
3131,26504,completed,1,1,1
3132,26498,completed,1,1,1
3133,26499,completed,1,1,1
3134,26507,completed,1,1,1
3139,26508,completed,1,1,1
3140,26509,completed,1,1,1
3142,26511,completed,1,1,1
3143,26513,completed,1,1,1
3144,26515,completed,1,1,1
3145,26516,completed,1,1,1
3146,26517,completed,1,1,1
3148,26520,completed,1,1,1
3149,26524,completed,1,1,1
3150,26522,completed,1,1,1
3151,26523,completed,1,1,1
3152,26525,completed,1,1,1
3153,26526,completed,1,1,1
3156,26528,completed,1,1,1
3157,26529,completed,1,1,1
3159,26530,completed,1,1,1
3163,26535,completed,1,1,1
3164,26533,completed,1,1,1
3165,26534,completed,1,1,1
3168,26536,completed,1,1,1
3169,26537,completed,1,1,1
3170,26538,completed,1,1,1
3174,26540,completed,1,1,1
3178,26543,completed,1,1,1
3179,26541,completed,1,1,1
3180,26545,completed,1,1,1
3181,26547,completed,1,1,1
3187,26549,completed,1,1,1
3188,26551,completed,1,1,1
3192,26554,completed,1,1,1
3193,26552,completed,1,1,1
3194,26553,completed,1,1,1
3195,26555,completed,1,1,1
3198,26557,completed,1,1,1
3199,26556,completed,1,1,1
3200,26558,completed,1,1,1
3208,26564,completed,1,1,1
3209,26565,completed,1,1,1
3210,26566,completed,1,1,1
3214,26569,completed,1,1,1
3215,26570,completed,1,1,1
3216,26574,completed,1,1,1
3219,26575,completed,1,1,1
3220,26576,completed,1,1,1
3227,26577,completed,1,1,1
3228,26578,completed,1,1,1
3230,26581,completed,1,1,1
3232,26583,completed,1,1,1
3235,26584,completed,1,1,1
3236,26585,completed,1,1,1
3239,26586,completed,1,1,1
3240,26590,completed,1,1,1
3245,26588,completed,1,1,1
3246,26589,completed,1,1,1
3247,26593,completed,1,1,1
3248,26594,completed,1,1,1
3257,26599,completed,1,1,1
3258,26600,completed,1,1,1
3259,26601,completed,1,1,1
3260,26602,completed,1,1,1
3266,26604,completed,1,1,1
3267,26605,completed,1,1,1
3271,26608,completed,1,1,1
3272,26610,completed,1,1,1
3273,26611,completed,1,1,1
3278,26614,completed,1,1,1
3279,26615,completed,1,1,1
3280,26616,completed,1,1,1
3281,26619,completed,1,1,1
3286,26622,completed,1,1,1
3287,26624,completed,1,1,1
3293,26628,completed,1,1,1
3294,26629,completed,1,1,1
3295,26630,completed,1,1,1
3299,26634,completed,1,1,1
3300,26632,completed,1,1,1
3302,26633,completed,1,1,1
3307,26635,completed,1,1,1
3308,26637,completed,1,1,1
3309,26638,completed,1,1,1
3310,26639,completed,1,1,1
3316,26641,completed,1,1,1
3317,26645,completed,1,1,1
3318,26643,completed,1,1,1
3319,26644,completed,1,1,1
3320,26646,completed,1,1,1
3326,26647,completed,1,1,1
3327,26648,completed,1,1,1
3352,26651,completed,1,1,1
3354,26656,completed,1,1,1
3355,26654,completed,1,1,1
3356,26658,completed,1,1,1
3357,26659,completed,1,1,1
3362,26663,completed,1,1,1
3363,26664,completed,1,1,1
3364,26666,completed,1,1,1
3368,26668,completed,1,1,1
3369,26672,completed,1,1,1
3370,26673,completed,1,1,1
3372,26674,completed,1,1,1
3374,26675,completed,1,1,1
3375,26677,completed,1,1,1
3376,26678,completed,1,1,1
3379,26679,completed,1,1,1
3384,26682,completed,1,1,1
3385,26683,completed,1,1,1
3386,26684,completed,1,1,1
3387,26687,completed,1,1,1
3388,26688,completed,1,1,1
3389,26689,completed,1,1,1
3390,26693,completed,1,1,1
3391,26694,completed,1,1,1
3392,26695,completed,1,1,1
3393,26696,completed,1,1,1
3394,26697,completed,1,1,1
3395,26698,completed,1,1,1
3396,26699,completed,1,1,1
3397,26700,completed,1,1,1
3401,26701,completed,1,1,1
3404,26703,completed,1,1,1
3408,26707,completed,1,1,1
3411,26708,completed,1,1,1
3412,26710,completed,1,1,1
3413,26712,completed,1,1,1
3414,26713,completed,1,1,1
3415,26714,completed,1,1,1
3416,26715,completed,1,1,1
3421,26716,completed,1,1,1
3422,26717,completed,1,1,1
3423,26718,completed,1,1,1
3426,26720,completed,1,1,1
3427,26722,completed,1,1,1
3428,26723,completed,1,1,1
3429,26724,completed,1,1,1
3430,26726,completed,1,1,1
3435,26727,completed,1,1,1
3436,26729,completed,1,1,1
3437,26730,completed,1,1,1
3438,26731,completed,1,1,1
3439,26733,completed,1,1,1
3441,26734,completed,1,1,1
3442,26735,completed,1,1,1
3446,26736,completed,1,1,1
3447,26737,completed,1,1,1
3448,26739,completed,1,1,1
3452,26740,completed,1,1,1
3453,26741,completed,1,1,1
3454,26742,completed,1,1,1
3455,26744,completed,1,1,1
3456,26743,completed,1,1,1
3457,26745,completed,1,1,1
3461,26746,completed,1,1,1
3462,26747,completed,1,1,1
3463,26748,completed,1,1,1
3469,26752,completed,1,1,1
3472,26755,completed,1,1,1
3477,26757,completed,1,1,1
3480,26759,completed,1,1,1
3481,26760,completed,1,1,1
3482,26761,completed,1,1,1
3486,26751,completed,1,1,1
3489,25432,completed,1,1,1
3490,26139,completed,1,1,1
3494,26763,completed,1,1,1
3495,26764,completed,1,1,1
3496,26765,completed,1,1,1
3497,26767,completed,1,1,1
3499,26768,completed,1,1,1
3500,26137,completed,1,1,1
3503,26769,completed,1,1,1
3504,26771,completed,1,1,1
3505,26773,completed,1,1,1
3506,26777,completed,1,1,1
3509,26137,completed,1,1,1
3511,26762,completed,1,1,1
3512,26781,completed,1,1,1
3515,26782,completed,1,1,1
3516,26783,completed,1,1,1
3517,26785,completed,1,1,1
3518,26786,completed,1,1,1
3520,26787,completed,1,1,1
3521,26788,completed,1,1,1
3522,26789,completed,1,1,1
3524,26791,completed,1,1,1
3526,26792,completed,1,1,1
3530,26796,completed,1,1,1
3531,26797,completed,1,1,1
3534,26801,completed,1,1,1
3537,26794,completed,1,1,1
3538,26800,completed,1,1,1
3541,26804,completed,1,1,1
3542,26805,completed,1,1,1
3543,26806,completed,1,1,1
3544,26807,completed,1,1,1
3546,26810,completed,1,1,1
3547,26811,completed,1,1,1
3548,26814,completed,1,1,1
3549,26815,completed,1,1,1
3551,26816,completed,1,1,1
3552,26818,completed,1,1,1
3554,26822,completed,1,1,1
3555,26823,completed,1,1,1
3556,26825,completed,1,1,1
3558,26826,completed,1,1,1
3559,26827,completed,1,1,1
3560,26828,completed,1,1,1
3561,26829,completed,1,1,1
3562,26830,completed,1,1,1
3563,26831,completed,1,1,1
3564,26832,completed,1,1,1
3565,26833,completed,1,1,1
3566,26834,completed,1,1,1
3567,26835,completed,1,1,1
3568,26836,completed,1,1,1
3569,26837,completed,1,1,1
3572,26839,completed,1,1,1
3573,26840,completed,1,1,1
3575,26841,completed,1,1,1
3577,26838,completed,1,1,1
3578,26846,completed,1,1,1
3579,26847,completed,1,1,1
3580,26848,completed,1,1,1
3582,26849,completed,1,1,1
3583,26851,completed,1,1,1
3584,26852,completed,1,1,1
3585,26853,completed,1,1,1
3587,26856,completed,1,1,1
3588,26857,completed,1,1,1
3589,26858,completed,1,1,1
3590,26859,completed,1,1,1
3591,26860,completed,1,1,1
3593,26862,completed,1,1,1
3594,26863,completed,1,1,1
3595,26864,completed,1,1,1
3596,26868,completed,1,1,1
3597,26869,completed,1,1,1
3598,26871,completed,1,1,1
3599,26872,completed,1,1,1
3600,26873,completed,1,1,1
3601,26874,completed,1,1,1
3604,26875,completed,1,1,1
3605,26877,completed,1,1,1
3606,26878,completed,1,1,1
3607,26879,completed,1,1,1
3608,26880,completed,1,1,1
3609,26881,completed,1,1,1
3610,26882,completed,1,1,1
3611,26883,completed,1,1,1
3612,26884,completed,1,1,1
3613,26885,completed,1,1,1
3614,26886,completed,1,1,1
3615,26887,completed,1,1,1
3617,26888,completed,1,1,1
3618,26889,completed,1,1,1
3619,26890,completed,1,1,1
3620,26891,completed,1,1,1
3621,26892,completed,1,1,1
3622,26893,completed,1,1,1
3623,26894,completed,1,1,1
3624,26895,completed,1,1,1
3625,26896,completed,1,1,1
3626,26900,completed,1,1,1
3627,26899,completed,1,1,1
3629,26901,completed,1,1,1
3631,26903,completed,1,1,1
3632,26905,completed,1,1,1
3633,26906,completed,1,1,1
3634,26907,completed,1,1,1
3636,26902,completed,1,1,1
3637,26909,completed,1,1,1
3638,26911,completed,1,1,1
3639,26910,completed,1,1,1
3641,26916,completed,1,1,1
3642,26918,completed,1,1,1
3643,26922,completed,1,1,1
3644,26920,completed,1,1,1
3645,26921,completed,1,1,1
3646,26923,completed,1,1,1
3647,26924,completed,1,1,1
3648,26925,completed,1,1,1
3650,26926,completed,1,1,1
3651,26928,completed,1,1,1
3652,26929,completed,1,1,1
3653,26930,completed,1,1,1
3655,26931,completed,1,1,1
3656,26932,completed,1,1,1
3657,26934,completed,1,1,1
3658,26936,completed,1,1,1
3660,26938,completed,1,1,1
3662,26939,completed,1,1,1
3664,26941,completed,1,1,1
3665,26942,completed,1,1,1
3666,26943,completed,1,1,1
3667,26947,completed,1,1,1
3668,26949,completed,1,1,1
3669,26950,completed,1,1,1
3670,26951,completed,1,1,1
3671,26953,completed,1,1,1
3672,26954,completed,1,1,1
3673,26956,completed,1,1,1
3674,26957,completed,1,1,1
3675,26958,completed,1,1,1
3678,26961,completed,1,1,1
3680,26962,completed,1,1,1
3681,26965,completed,1,1,1
3682,26959,completed,1,1,1
3683,26967,completed,1,1,1
3685,26970,completed,1,1,1
3686,26971,completed,1,1,1
3687,26973,completed,1,1,1
3688,26974,completed,1,1,1
3689,26976,completed,1,1,1
3690,26978,completed,1,1,1
3691,26980,completed,1,1,1
3692,26979,completed,1,1,1
3693,26982,completed,1,1,1
3695,26986,completed,1,1,1
3696,26987,completed,1,1,1
3698,26988,completed,1,1,1
3699,26992,completed,1,1,1
3700,26993,completed,1,1,1
3702,26994,completed,1,1,1
3703,26996,completed,1,1,1
3704,26998,completed,1,1,1
3706,26999,completed,1,1,1
3708,27001,completed,1,1,1
3709,27003,completed,1,1,1
3710,27004,completed,1,1,1
3711,27005,completed,1,1,1
3712,27006,completed,1,1,1
3713,27007,completed,1,1,1
3714,27010,completed,1,1,1
3716,27013,completed,1,1,1
3718,27012,completed,1,1,1
3719,27014,completed,1,1,1
3720,27015,completed,1,1,1
3721,27016,completed,1,1,1
3723,27019,completed,1,1,1
3724,27020,completed,1,1,1
3725,27021,completed,1,1,1
3726,27024,completed,1,1,1
3727,27023,completed,1,1,1
3729,27025,completed,1,1,1
3731,27027,completed,1,1,1
3732,27029,completed,1,1,1
3734,27030,completed,1,1,1
3735,27031,completed,1,1,1
3736,27033,completed,1,1,1
3737,27034,completed,1,1,1
3738,27035,completed,1,1,1
3739,27036,completed,1,1,1
3740,27037,completed,1,1,1
3742,27038,completed,1,1,1
3743,27039,completed,1,1,1
3744,27040,completed,1,1,1
3745,27041,completed,1,1,1
3747,27044,completed,1,1,1
3748,27046,completed,1,1,1
3750,27047,completed,1,1,1
3751,27048,completed,1,1,1
3752,27049,completed,1,1,1
3753,27050,completed,1,1,1
3754,27051,completed,1,1,1
3757,27052,completed,1,1,1
3758,27053,completed,1,1,1
3759,27054,completed,1,1,1
3760,27055,completed,1,1,1
3761,27056,completed,1,1,1
3762,27057,completed,1,1,1
3763,27059,completed,1,1,1
3764,27060,completed,1,1,1
3765,27061,completed,1,1,1
3767,27065,completed,1,1,1
3768,27068,completed,1,1,1
3769,27067,completed,1,1,1
3770,27069,completed,1,1,1
3771,27072,completed,1,1,1
3772,27073,completed,1,1,1
3773,27074,completed,1,1,1
3774,27079,completed,1,1,1
3775,27078,completed,1,1,1
3777,27080,completed,1,1,1
3778,27081,completed,1,1,1
3779,27082,completed,1,1,1
3781,27083,completed,1,1,1
3783,27085,completed,1,1,1
3784,27087,completed,1,1,1
3785,27088,completed,1,1,1
3786,27090,completed,1,1,1
3787,27089,completed,1,1,1
3789,27091,completed,1,1,1
3790,27092,completed,1,1,1
3792,27093,completed,1,1,1
3793,27094,completed,1,1,1
3795,27098,completed,1,1,1
3796,27099,completed,1,1,1
3797,27101,completed,1,1,1
3798,27102,completed,1,1,1
3800,27106,completed,1,1,1
3801,27107,completed,1,1,1
3802,27108,completed,1,1,1
3804,27109,completed,1,1,1
3805,27112,completed,1,1,1
3806,27113,completed,1,1,1
3808,27116,completed,1,1,1
3809,27118,completed,1,1,1
3810,27119,completed,1,1,1
3812,27123,completed,1,1,1
3813,27122,completed,1,1,1
3814,27124,completed,1,1,1
3816,27125,completed,1,1,1
3817,27127,completed,1,1,1
3819,27129,completed,1,1,1
3820,27130,completed,1,1,1
3823,27134,completed,1,1,1
3824,27135,completed,1,1,1
3825,27136,completed,1,1,1
3826,27131,completed,1,1,1
3827,27138,completed,1,1,1
3828,27140,completed,1,1,1
3829,27142,completed,1,1,1
3830,27143,completed,1,1,1
3831,27146,completed,1,1,1
3832,27152,completed,1,1,1
3834,27155,completed,1,1,1
3836,27154,completed,1,1,1
3838,27157,completed,1,1,1
3839,27158,completed,1,1,1
3840,27161,completed,1,1,1
3841,27162,completed,1,1,1
3842,27165,completed,1,1,1
3843,27166,completed,1,1,1
3844,27167,completed,1,1,1
3845,27168,completed,1,1,1
3846,27169,completed,1,1,1
3848,27171,completed,1,1,1
3850,27173,completed,1,1,1
3852,27175,completed,1,1,1
3853,27176,completed,1,1,1
3854,27178,completed,1,1,1
3855,27180,completed,1,1,1
3857,27181,completed,1,1,1
3858,27183,completed,1,1,1
3860,27184,completed,1,1,1
3861,27185,completed,1,1,1
3862,27186,completed,1,1,1
3863,27189,completed,1,1,1
3864,27191,completed,1,1,1
3865,27192,completed,1,1,1
3866,27193,completed,1,1,1
3868,27194,completed,1,1,1
3869,27195,completed,1,1,1
3871,27197,completed,1,1,1
3872,27198,completed,1,1,1
3873,27199,completed,1,1,1
3875,27201,completed,1,1,1
3876,27202,completed,1,1,1
3877,27203,completed,1,1,1
3878,27204,completed,1,1,1
3880,27205,completed,1,1,1
3881,27206,completed,1,1,1
3882,27210,completed,1,1,1
3883,27207,completed,1,1,1
3884,27208,completed,1,1,1
3885,27209,completed,1,1,1
3887,27213,completed,1,1,1
3889,27218,completed,1,1,1
3890,27219,completed,1,1,1
3891,27221,completed,1,1,1
3894,27222,completed,1,1,1
3895,27223,completed,1,1,1
3896,27225,completed,1,1,1
3897,27226,completed,1,1,1
3898,27227,completed,1,1,1
3899,27228,completed,1,1,1
3900,27230,completed,1,1,1
3901,27234,completed,1,1,1
3902,27236,completed,1,1,1
3903,27238,completed,1,1,1
3905,27240,completed,1,1,1
3907,27241,completed,1,1,1
3908,27243,completed,1,1,1
3909,27242,completed,1,1,1
3910,27244,completed,1,1,1
