Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
1020,30702,completed,1,1,1
1021,30704,completed,1,1,1
1022,30706,completed,1,1,1
1023,30707,completed,1,1,1
1024,30710,completed,1,1,1
1025,30713,completed,1,1,1
1026,30715,completed,1,1,1
1027,30716,completed,1,1,1
1028,30718,completed,1,1,1
1029,30721,completed,1,1,1
1030,30726,completed,1,1,1
1031,30727,completed,1,1,1
1032,30729,completed,1,1,1
1033,30731,completed,1,1,1
1034,30732,completed,1,1,1
1035,30737,completed,1,1,1
1036,30740,completed,1,1,1
1037,30744,completed,1,1,1
1038,30746,completed,1,1,1
1039,30751,completed,1,1,1
1040,30752,completed,1,1,1
1041,30754,completed,1,1,1
1042,30760,completed,1,1,1
1043,30761,completed,1,1,1
1044,30765,completed,1,1,1
1045,30767,completed,1,1,1
1046,30768,completed,1,1,1
1047,30770,completed,1,1,1
1048,30772,completed,1,1,1
1049,30774,completed,1,1,1
1050,30776,completed,1,1,1
1051,30777,completed,1,1,1
1052,30778,completed,1,1,1
1053,30779,completed,1,1,1
1054,30780,completed,1,1,1
1055,30782,completed,1,1,1
1056,30785,completed,1,1,1
1058,30792,completed,1,1,1
1059,30793,completed,1,1,1
1060,30795,completed,1,1,1
1061,30797,completed,1,1,1
1062,30798,completed,1,1,1
1063,30801,completed,1,1,1
1064,30803,completed,1,1,1
1065,30804,completed,1,1,1
1066,30805,completed,1,1,1
1067,30806,completed,1,1,1
1068,30809,completed,1,1,1
1069,30810,completed,1,1,1
1070,30814,completed,1,1,1
1071,30818,completed,1,1,1
1072,30820,completed,1,1,1
1073,30822,completed,1,1,1
1074,30824,completed,1,1,1
1075,30825,completed,1,1,1
1076,30827,completed,1,1,1
1077,30828,completed,1,1,1
1078,30830,completed,1,1,1
1079,30832,completed,1,1,1
1080,30833,completed,1,1,1
1081,30834,completed,1,1,1
1082,30851,completed,1,1,1
1083,30854,completed,1,1,1
1084,30855,completed,1,1,1
1085,30856,completed,1,1,1
1086,30857,completed,1,1,1
1087,30858,completed,1,1,1
1088,30860,completed,1,1,1
1089,30861,completed,1,1,1
1090,30866,completed,1,1,1
1091,30867,completed,1,1,1
1092,30868,completed,1,1,1
1093,30870,completed,1,1,1
1094,30872,completed,1,1,1
1095,30874,completed,1,1,1
1097,30877,completed,1,1,1
1098,30878,completed,1,1,1
1099,30883,completed,1,1,1
1100,30884,completed,1,1,1
1101,30887,completed,1,1,1
1102,30888,completed,1,1,1
1103,30890,completed,1,1,1
1104,30892,completed,1,1,1
1105,30894,completed,1,1,1
1106,30895,completed,1,1,1
1107,30896,completed,1,1,1
1108,30900,completed,1,1,1
1109,30901,completed,1,1,1
1110,30903,completed,1,1,1
1111,30907,completed,1,1,1
1112,30908,completed,1,1,1
1113,30910,completed,1,1,1
1114,30913,completed,1,1,1
1115,30915,completed,1,1,1
1116,30916,completed,1,1,1
1117,30917,completed,1,1,1
1118,30918,completed,1,1,1
1119,30921,completed,1,1,1
1120,30924,completed,1,1,1
1121,30927,completed,1,1,1
1122,30928,completed,1,1,1
1123,30929,completed,1,1,1
1124,30930,completed,1,1,1
1125,30931,completed,1,1,1
1126,30935,completed,1,1,1
1127,30936,completed,1,1,1
1128,30939,completed,1,1,1
1129,30940,completed,1,1,1
1130,30941,completed,1,1,1
1131,30943,completed,1,1,1
1132,30945,completed,1,1,1
1133,30946,completed,1,1,1
1134,30948,completed,1,1,1
1135,30952,completed,1,1,1
1136,30954,completed,1,1,1
1137,30955,completed,1,1,1
1138,30959,completed,1,1,1
1139,30962,completed,1,1,1
1140,30964,completed,1,1,1
1141,30966,completed,1,1,1
1142,30967,completed,1,1,1
1143,30969,completed,1,1,1
1144,30970,completed,1,1,1
1145,30973,completed,1,1,1
1146,30974,completed,1,1,1
1147,30977,completed,1,1,1
1148,30979,completed,1,1,1
1149,30982,completed,1,1,1
1150,30983,completed,1,1,1
1151,30984,completed,1,1,1
1152,30985,completed,1,1,1
1153,30989,completed,1,1,1
1154,30995,completed,1,1,1
1155,30998,completed,1,1,1
1156,31002,completed,1,1,1
1157,31003,completed,1,1,1
1158,31004,completed,1,1,1
1159,31005,completed,1,1,1
1160,30837,completed,1,1,1
1161,31010,completed,1,1,1
1162,31011,completed,1,1,1
1163,31013,completed,1,1,1
1164,31020,completed,1,1,1
1165,31023,completed,1,1,1
1166,31024,completed,1,1,1
1167,31025,completed,1,1,1
1168,31026,completed,1,1,1
1169,31030,completed,1,1,1
1170,31031,completed,1,1,1
1171,31032,completed,1,1,1
1172,31035,completed,1,1,1
1173,31038,completed,1,1,1
1174,31040,completed,1,1,1
1175,31043,completed,1,1,1
1176,31044,completed,1,1,1
1177,31046,completed,1,1,1
1178,31048,completed,1,1,1
1179,31049,completed,1,1,1
1180,31051,completed,1,1,1
1181,31053,completed,1,1,1
1182,31054,completed,1,1,1
1183,31055,completed,1,1,1
1184,31056,completed,1,1,1
1185,31058,completed,1,1,1
1186,31059,completed,1,1,1
1187,31061,completed,1,1,1
1188,31064,completed,1,1,1
1189,31066,completed,1,1,1
1190,31067,completed,1,1,1
1191,31068,completed,1,1,1
1192,31069,completed,1,1,1
1193,31070,completed,1,1,1
1194,31072,completed,1,1,1
1195,31074,completed,1,1,1
1196,31075,completed,1,1,1
1197,31077,completed,1,1,1
1198,31079,completed,1,1,1
1199,31080,completed,1,1,1
1200,31081,completed,1,1,1
1201,31090,completed,1,1,1
1202,31091,completed,1,1,1
1203,31093,completed,1,1,1
1204,31094,completed,1,1,1
1205,31103,completed,1,1,1
1206,31104,completed,1,1,1
1207,31106,completed,1,1,1
1208,31107,completed,1,1,1
1209,31109,completed,1,1,1
1210,31110,completed,1,1,1
1211,31112,completed,1,1,1
1212,31113,completed,1,1,1
1213,31116,completed,1,1,1
1214,31118,completed,1,1,1
1215,31119,completed,1,1,1
1216,31121,completed,1,1,1
1217,31124,completed,1,1,1
1218,31125,completed,1,1,1
1219,31127,completed,1,1,1
1220,31131,completed,1,1,1
1221,31133,completed,1,1,1
1222,31134,completed,1,1,1
1223,31136,completed,1,1,1
1224,31139,completed,1,1,1
1225,31140,completed,1,1,1
1226,31142,completed,1,1,1
1227,31144,completed,1,1,1
1228,31146,completed,1,1,1
1229,31148,completed,1,1,1
1230,31149,completed,1,1,1
1231,31156,completed,1,1,1
1232,31157,completed,1,1,1
1233,31159,completed,1,1,1
1234,31161,completed,1,1,1
1235,31173,completed,1,1,1
1236,31175,completed,1,1,1
1237,31176,completed,1,1,1
1238,31178,completed,1,1,1
1239,31180,completed,1,1,1
1240,31181,completed,1,1,1
1241,31184,completed,1,1,1
1242,31186,completed,1,1,1
1243,31187,completed,1,1,1
1244,31189,completed,1,1,1
1245,31191,completed,1,1,1
1246,31192,completed,1,1,1
1247,31194,completed,1,1,1
1248,31195,completed,1,1,1
1249,31196,completed,1,1,1
1250,31198,completed,1,1,1
1251,31200,completed,1,1,1
1252,31208,completed,1,1,1
1253,31209,completed,1,1,1
1254,31210,completed,1,1,1
1255,31211,completed,1,1,1
1256,31213,completed,1,1,1
1257,31214,completed,1,1,1
1258,31216,completed,1,1,1
1259,31218,completed,1,1,1
1260,31221,completed,1,1,1
1261,31222,completed,1,1,1
1262,31224,completed,1,1,1
1263,31225,completed,1,1,1
1264,31227,completed,1,1,1
1265,31229,completed,1,1,1
1266,31230,completed,1,1,1
1267,31233,completed,1,1,1
1268,31236,completed,1,1,1
1269,31237,completed,1,1,1
1270,31238,completed,1,1,1
1271,31240,completed,1,1,1
1272,31242,completed,1,1,1
1273,31244,completed,1,1,1
1274,31250,completed,1,1,1
1275,31251,completed,1,1,1
1276,31254,completed,1,1,1
1277,31255,completed,1,1,1
1278,31256,completed,1,1,1
1279,31259,completed,1,1,1
1280,31260,completed,1,1,1
1281,31261,completed,1,1,1
1282,31264,completed,1,1,1
1283,31265,completed,1,1,1
1284,31267,completed,1,1,1
1285,31269,completed,1,1,1
1286,31270,completed,1,1,1
1287,31271,completed,1,1,1
1288,31273,completed,1,1,1
1289,31274,completed,1,1,1
1290,31275,completed,1,1,1
1291,31276,completed,1,1,1
1292,31279,completed,1,1,1
1293,31280,completed,1,1,1
1294,31281,completed,1,1,1
1295,31282,completed,1,1,1
1296,31283,completed,1,1,1
1297,31284,completed,1,1,1
1298,31285,completed,1,1,1
1299,31287,completed,1,1,1
1300,31289,completed,1,1,1
1301,31292,completed,1,1,1
1302,31294,completed,1,1,1
1303,31298,completed,1,1,1
1304,31300,completed,1,1,1
1305,31302,completed,1,1,1
1306,31304,completed,1,1,1
1307,31305,completed,1,1,1
1308,31306,completed,1,1,1
1309,31310,completed,1,1,1
1310,31312,completed,1,1,1
1311,31316,completed,1,1,1
1312,31317,completed,1,1,1
1313,31318,completed,1,1,1
1314,31320,completed,1,1,1
1315,31322,completed,1,1,1
1316,31325,completed,1,1,1
1317,31326,completed,1,1,1
1318,31331,completed,1,1,1
1319,31334,completed,1,1,1
1320,31335,completed,1,1,1
1321,31339,completed,1,1,1
1322,31341,completed,1,1,1
1323,31343,completed,1,1,1
1324,31344,completed,1,1,1
1325,31349,completed,1,1,1
1326,31351,completed,1,1,1
1327,31352,completed,1,1,1
1328,31353,completed,1,1,1
1329,31354,completed,1,1,1
1330,31357,completed,1,1,1
1331,31358,completed,1,1,1
1332,31361,completed,1,1,1
1333,31363,completed,1,1,1
1334,31364,completed,1,1,1
1335,31365,completed,1,1,1
1337,31371,completed,1,1,1
1338,31372,completed,1,1,1
1339,31373,completed,1,1,1
1340,31377,completed,1,1,1
1341,31378,completed,1,1,1
1342,31379,completed,1,1,1
1343,31381,completed,1,1,1
1344,31383,completed,1,1,1
1345,31387,completed,1,1,1
1346,31388,completed,1,1,1
1347,31390,completed,1,1,1
1348,31393,completed,1,1,1
1349,31394,completed,1,1,1
1350,31396,completed,1,1,1
1351,31397,completed,1,1,1
1352,31399,completed,1,1,1
1353,31401,completed,1,1,1
1354,31403,completed,1,1,1
1355,31405,completed,1,1,1
1356,31406,completed,1,1,1
1357,31409,completed,1,1,1
1358,31411,completed,1,1,1
1359,31416,completed,1,1,1
1360,31417,completed,1,1,1
1361,31418,completed,1,1,1
1362,31419,completed,1,1,1
1363,31420,completed,1,1,1
1364,31421,completed,1,1,1
1365,31423,completed,1,1,1
1366,31424,completed,1,1,1
1367,31426,completed,1,1,1
1368,31428,completed,1,1,1
1369,31430,completed,1,1,1
1370,31431,completed,1,1,1
1371,31433,completed,1,1,1
1372,31434,completed,1,1,1
1373,31436,completed,1,1,1
1374,31438,completed,1,1,1
1375,31440,completed,1,1,1
1376,31441,completed,1,1,1
1377,31449,completed,1,1,1
1378,31450,completed,1,1,1
1379,31451,completed,1,1,1
1380,31452,completed,1,1,1
1381,31453,completed,1,1,1
1382,31454,completed,1,1,1
1383,31457,completed,1,1,1
1384,31460,completed,1,1,1
1385,31462,completed,1,1,1
1386,31464,completed,1,1,1
1387,31468,completed,1,1,1
1388,31469,completed,1,1,1
1389,31473,completed,1,1,1
1390,31474,completed,1,1,1
1391,31475,completed,1,1,1
1392,31476,completed,1,1,1
1393,31478,completed,1,1,1
1394,31482,completed,1,1,1
1395,31486,completed,1,1,1
1396,31488,completed,1,1,1
1397,31489,completed,1,1,1
1398,31491,completed,1,1,1
1399,31492,completed,1,1,1
1400,31493,completed,1,1,1
1401,31495,completed,1,1,1
1402,31497,completed,1,1,1
1403,31500,completed,1,1,1
1404,31502,completed,1,1,1
1405,31505,completed,1,1,1
1406,31507,completed,1,1,1
1407,31509,completed,1,1,1
1408,31511,completed,1,1,1
1409,31512,completed,1,1,1
1410,31515,completed,1,1,1
1411,31516,completed,1,1,1
1412,31519,completed,1,1,1
1413,31521,completed,1,1,1
1414,31522,completed,1,1,1
1415,31527,completed,1,1,1
1416,31528,completed,1,1,1
1417,31529,completed,1,1,1
1418,31532,completed,1,1,1
1419,31533,completed,1,1,1
1420,31534,completed,1,1,1
1421,31535,completed,1,1,1
1422,31540,completed,1,1,1
1423,31542,completed,1,1,1
1424,31545,completed,1,1,1
1425,31547,completed,1,1,1
1426,31548,completed,1,1,1
1427,31549,completed,1,1,1
1428,31550,completed,1,1,1
1429,31551,completed,1,1,1
1430,31552,completed,1,1,1
1431,31554,completed,1,1,1
1432,31555,completed,1,1,1
1433,31556,completed,1,1,1
1434,31557,completed,1,1,1
1435,31558,completed,1,1,1
1436,31559,completed,1,1,1
1437,31560,completed,1,1,1
1438,31561,completed,1,1,1
1439,31563,completed,1,1,1
1440,31566,completed,1,1,1
1441,31568,completed,1,1,1
1442,31572,completed,1,1,1
1443,31575,completed,1,1,1
1444,31576,completed,1,1,1
1445,31578,completed,1,1,1
1446,31580,completed,1,1,1
1447,31582,completed,1,1,1
1448,31584,completed,1,1,1
1449,31586,completed,1,1,1
1450,31590,completed,1,1,1
1451,31591,completed,1,1,1
1452,31593,completed,1,1,1
1453,31596,completed,1,1,1
1454,31599,completed,1,1,1
1455,31600,completed,1,1,1
1456,31601,completed,1,1,1
1457,31604,completed,1,1,1
1458,31605,completed,1,1,1
1459,31607,completed,1,1,1
1460,31609,completed,1,1,1
1461,31611,completed,1,1,1
1462,31614,completed,1,1,1
1463,31618,completed,1,1,1
1464,31621,completed,1,1,1
1465,31622,completed,1,1,1
1466,31623,completed,1,1,1
1467,31624,completed,1,1,1
1468,31625,completed,1,1,1
1469,31627,completed,1,1,1
1470,31629,completed,1,1,1
1471,31633,completed,1,1,0
1472,31634,completed,1,1,0
1473,31637,completed,1,1,0
1474,31639,completed,1,1,1
1475,31641,completed,1,1,1
1477,31642,completed,1,1,1
1478,31645,completed,1,1,1
1479,31648,completed,1,1,1
1480,31651,completed,1,1,1
1481,31652,completed,1,1,1
1482,31654,completed,1,1,1
1483,31656,completed,1,1,1
1484,31660,completed,1,1,1
1485,31661,completed,1,1,1
1486,31662,completed,1,1,1
1487,31664,completed,1,1,1
1488,31665,completed,1,1,1
1489,31667,completed,1,1,1
1490,31668,completed,1,1,1
1491,31669,completed,1,1,1
1492,31670,completed,1,1,1
1493,31672,completed,1,1,1
1494,31674,completed,1,1,1
1495,31676,completed,1,1,1
1496,31677,completed,1,1,1
1497,31679,completed,1,1,1
1498,31682,completed,1,1,1
1499,31683,completed,1,1,1
1500,31684,completed,1,1,1
1501,31686,completed,1,1,1
1502,31687,completed,1,1,1
1503,31688,completed,1,1,1
1504,31690,completed,1,1,1
1505,31692,completed,1,1,1
1506,31695,completed,1,1,1
1507,31697,completed,1,1,1
1508,31699,completed,1,1,1
1509,31701,completed,1,1,1
1510,31703,completed,1,1,1
1511,31706,completed,1,1,1
1512,31707,completed,1,1,1
1513,31710,completed,1,1,1
1514,31722,completed,1,1,1
1515,31723,completed,1,1,1
1516,31725,completed,1,1,1
1517,31726,completed,1,1,1
1518,31727,completed,1,1,1
1519,31729,completed,1,1,1
1520,31732,completed,1,1,1
1521,31734,completed,1,1,1
1522,31737,completed,1,1,1
1523,31738,completed,1,1,1
1524,31740,completed,1,1,1
1525,31747,completed,1,1,1
1526,31748,completed,1,1,1
1527,31751,completed,1,1,1
1528,31753,completed,1,1,1
1529,31755,completed,1,1,1
1530,31756,completed,1,1,1
1531,31758,completed,1,1,1
1532,31760,completed,1,1,1
1533,31762,completed,1,1,1
1534,31763,completed,1,1,1
1535,31765,completed,1,1,1
1536,31766,completed,1,1,1
1537,31770,completed,1,1,1
1538,31772,completed,1,1,1
1539,31774,completed,1,1,1
1540,31778,completed,1,1,1
1547,31986,completed,1,1,1
1548,31987,completed,1,1,1
1549,31988,completed,1,1,1
1553,31990,completed,1,1,1
1554,31992,completed,1,1,1
1555,31994,completed,1,1,1
1556,31995,completed,1,1,1
1557,31996,completed,1,1,1
1558,31997,completed,1,1,1
1559,31999,completed,1,1,1
1565,32002,completed,1,1,1
1566,32004,completed,1,1,1
1567,32005,completed,1,1,1
1569,32006,completed,1,1,1
1574,32009,completed,1,1,1
1575,32010,completed,1,1,1
1576,32013,completed,1,1,1
1579,32016,completed,1,1,1
1580,32018,completed,1,1,1
1584,32022,completed,1,1,1
1585,32025,completed,1,1,1
1590,32028,completed,1,1,1
1593,32030,completed,1,1,1
1594,32032,completed,1,1,1
1595,32034,completed,1,1,1
1596,32036,completed,1,1,1
1597,32038,completed,1,1,1
1598,31781,completed,1,1,1
1599,31783,completed,1,1,1
1600,31784,completed,1,1,1
1601,31785,completed,1,1,1
1604,31787,completed,1,1,1
1605,31789,completed,1,1,1
1606,31791,completed,1,1,1
1608,31793,completed,1,1,1
1609,31795,completed,1,1,1
1611,31797,completed,1,1,1
1612,31799,completed,1,1,1
1616,31804,completed,1,1,1
1619,31807,completed,1,1,1
1625,31810,completed,1,1,1
1626,31814,completed,1,1,1
1629,31816,completed,1,1,1
1630,31818,completed,1,1,1
1632,31819,completed,1,1,1
1634,31820,completed,1,1,1
1635,31821,completed,1,1,1
1636,31823,completed,1,1,1
1638,31824,completed,1,1,1
1639,31826,completed,1,1,1
1645,31830,completed,1,1,1
1651,31831,completed,1,1,1
1652,31836,completed,1,1,1
1655,31839,completed,1,1,1
1659,31842,completed,1,1,1
1660,31843,completed,1,1,1
1661,31844,completed,1,1,1
1666,31846,completed,1,1,1
1667,31847,completed,1,1,1
1670,31852,completed,1,1,1
1671,31853,completed,1,1,1
1674,31855,completed,1,1,1
1675,31856,completed,1,1,1
1680,31857,completed,1,1,1
1681,31859,completed,1,1,1
1682,31860,completed,1,1,1
1683,31863,completed,1,1,1
1686,31865,completed,1,1,1
1687,31866,completed,1,1,1
1688,31868,completed,1,1,1
1691,31870,completed,1,1,1
1694,31873,completed,1,1,1
1695,31874,completed,1,1,1
1697,31875,completed,1,1,1
1699,31877,completed,1,1,1
1702,31880,completed,1,1,1
1703,31882,completed,1,1,1
1704,31884,completed,1,1,1
1705,31887,completed,1,1,1
1706,31888,completed,1,1,1
1707,31889,completed,1,1,1
1708,31890,completed,1,1,1
1709,31892,completed,1,1,1
1710,31894,completed,1,1,1
1715,31898,completed,1,1,1
1716,31901,completed,1,1,1
1720,31903,completed,1,1,1
1721,31905,completed,1,1,1
1722,31909,completed,1,1,1
1726,31913,completed,1,1,1
1727,31914,completed,1,1,1
1728,31915,completed,1,1,1
1729,31916,completed,1,1,1
1732,31918,completed,1,1,1
1735,31920,completed,1,1,1
1736,31921,completed,1,1,1
1737,31922,completed,1,1,1
1738,31923,completed,1,1,1
1739,31924,completed,1,1,1
1740,31925,completed,1,1,1
1741,31926,completed,1,1,1
1745,31928,completed,1,1,1
1746,31929,completed,1,1,1
1747,31931,completed,1,1,1
1748,31933,completed,1,1,1
1753,31937,completed,1,1,1
1754,31940,completed,1,1,1
1757,31942,completed,1,1,1
1758,31943,completed,1,1,1
1759,31945,completed,1,1,1
1760,31947,completed,1,1,1
1761,31949,completed,1,1,1
1763,31950,completed,1,1,1
1766,31952,completed,1,1,1
1767,31953,completed,1,1,1
1768,31954,completed,1,1,1
1769,31955,completed,1,1,1
1770,31956,completed,1,1,1
1771,31958,completed,1,1,1
1772,31960,completed,1,1,1
1776,31963,completed,1,1,1
1777,31965,completed,1,1,1
1778,31968,completed,1,1,1
1779,31970,completed,1,1,1
1780,31972,completed,1,1,1
1781,31973,completed,1,1,1
1782,31974,completed,1,1,1
1783,31976,completed,1,1,1
1784,31981,completed,1,1,1
1785,31985,completed,1,1,1
1786,32041,completed,1,1,1
1787,32042,completed,1,1,1
1788,32044,completed,1,1,1
1789,32046,completed,1,1,1
1790,32048,completed,1,1,1
1791,32050,completed,1,1,1
1792,32052,completed,1,1,1
1793,32053,completed,1,1,1
1794,32055,completed,1,1,1
1795,32057,completed,1,1,1
1796,32060,completed,1,1,1
1797,32063,completed,1,1,1
1798,32064,completed,1,1,1
1799,32067,completed,1,1,1
1800,32081,completed,1,1,1
1801,32082,completed,1,1,1
1802,32084,completed,1,1,1
1803,32086,completed,1,1,1
1804,32088,completed,1,1,1
1805,32090,completed,1,1,1
1806,32091,completed,1,1,1
1807,32094,completed,1,1,1
1808,32096,completed,1,1,1
1809,32098,completed,1,1,1
1810,32100,completed,1,1,1
1811,32101,completed,1,1,1
1812,32103,completed,1,1,1
1813,32105,completed,1,1,1
1814,32107,completed,1,1,1
1815,32108,completed,1,1,1
1816,32110,completed,1,1,1
1817,32111,completed,1,1,1
1818,32112,completed,1,1,1
1819,32117,completed,1,1,1
1820,32124,completed,1,1,1
1821,32127,completed,1,1,1
1822,32129,completed,1,1,1
1823,32130,completed,1,1,1
1824,32134,completed,1,1,1
1825,32135,completed,1,1,1
1826,32137,completed,1,1,1
1827,32138,completed,1,1,1
1828,32139,completed,1,1,1
1829,32140,completed,1,1,1
1830,32141,completed,1,1,1
1831,32142,completed,1,1,1
1832,32143,completed,1,1,1
1833,32148,completed,1,1,1
1834,32150,completed,1,1,1
1835,32153,completed,1,1,1
1836,32155,completed,1,1,1
1837,32163,completed,1,1,1
1838,32164,completed,1,1,1
1839,32167,completed,1,1,1
1840,32171,completed,1,1,1
1841,32172,completed,1,1,1
1842,32176,completed,1,1,1
1843,32177,completed,1,1,1
1844,32178,completed,1,1,1
1845,32179,completed,1,1,1
1846,32185,completed,1,1,1
1847,32186,completed,1,1,1
1848,32188,completed,1,1,1
1849,32192,completed,1,1,1
1850,32193,completed,1,1,1
1851,32194,completed,1,1,1
1852,32196,completed,1,1,1
1853,32197,completed,1,1,1
1854,32200,completed,1,1,1
1855,32203,completed,1,1,1
1856,32205,completed,1,1,1
1857,32206,completed,1,1,1
1858,32207,completed,1,1,1
1859,32213,completed,1,1,1
1860,32214,completed,1,1,1
1861,32215,completed,1,1,1
1862,32216,completed,1,1,1
1863,32219,completed,1,1,1
1864,32220,completed,1,1,1
1865,32224,completed,1,1,1
1866,32225,completed,1,1,1
1867,32230,completed,1,1,1
1868,32231,completed,1,1,1
1869,32235,completed,1,1,1
1870,32237,completed,1,1,1
1871,32238,completed,1,1,1
1872,32241,completed,1,1,1
1873,32243,completed,1,1,1
1874,32244,completed,1,1,1
1875,32245,completed,1,1,1
1876,32248,completed,1,1,1
1877,32249,completed,1,1,1
1878,32250,completed,1,1,1
1879,32251,completed,1,1,1
1880,32252,completed,1,1,1
1881,32257,completed,1,1,1
1882,32258,completed,1,1,1
1883,32261,completed,1,1,1
1884,32262,completed,1,1,1
1885,32263,completed,1,1,1
1886,32264,completed,1,1,1
1887,32266,completed,1,1,1
1888,32267,completed,1,1,1
1889,32273,completed,1,1,1
1890,32274,completed,1,1,1
1891,32275,completed,1,1,1
1892,32277,completed,1,1,1
1893,32278,completed,1,1,1
1894,32279,completed,1,1,1
1895,32280,completed,1,1,1
1896,32281,completed,1,1,1
1897,32283,completed,1,1,1
1898,32285,completed,1,1,1
1899,32286,completed,1,1,1
1900,32287,completed,1,1,1
1901,32289,completed,1,1,1
1902,32292,completed,1,1,1
1903,32293,completed,1,1,1
1904,32295,completed,1,1,1
1905,32296,completed,1,1,1
1906,32300,completed,1,1,1
1907,32306,completed,1,1,1
1908,32310,completed,1,1,1
1909,32312,completed,1,1,1
1910,32314,completed,1,1,1
1911,32318,completed,1,1,1
1912,32321,completed,1,1,1
1913,32325,completed,1,1,1
1914,32330,completed,1,1,1
1915,32333,completed,1,1,1
1916,32334,completed,1,1,1
1917,32337,completed,1,1,1
1918,32338,completed,1,1,1
1919,32340,completed,1,1,1
1920,32341,completed,1,1,1
1921,32343,completed,1,1,1
1922,32345,completed,1,1,1
1923,32346,completed,1,1,1
1924,32351,completed,1,1,1
1925,32352,completed,1,1,1
1926,32353,completed,1,1,1
1927,32354,completed,1,1,1
1928,32357,completed,1,1,1
1929,32362,completed,1,1,1
1930,32364,completed,1,1,1
1931,32367,completed,1,1,1
1932,32368,completed,1,1,1
1933,32369,completed,1,1,1
1934,32376,completed,1,1,1
1935,32377,completed,1,1,1
1936,32379,completed,1,1,1
1937,32381,completed,1,1,1
1938,32382,completed,1,1,1
1939,32383,completed,1,1,1
1940,32385,completed,1,1,1
1941,32387,completed,1,1,1
1942,32389,completed,1,1,1
1943,32390,completed,1,1,1
1944,32391,completed,1,1,1
1945,32393,completed,1,1,1
1946,32395,completed,1,1,1
1947,32398,completed,1,1,1
1948,32405,completed,1,1,1
1949,32409,completed,1,1,1
1950,32410,completed,1,1,1
1951,32412,completed,1,1,1
1952,32413,completed,1,1,1
1953,32414,completed,1,1,1
1954,32415,completed,1,1,1
1955,32416,completed,1,1,1
1956,32417,completed,1,1,1
1957,32418,completed,1,1,1
1958,32419,completed,1,1,1
1959,32421,completed,1,1,1
1960,32423,completed,1,1,1
1961,32424,completed,1,1,1
1962,32425,completed,1,1,1
1963,32428,completed,1,1,1
1964,32431,completed,1,1,1
1965,32432,completed,1,1,1
1966,32433,completed,1,1,1
1967,32434,completed,1,1,1
1968,32439,completed,1,1,1
1969,32440,completed,1,1,1
1970,32441,completed,1,1,1
1971,32506,completed,1,1,1
1972,32509,completed,1,1,1
1973,32511,completed,1,1,1
1974,32512,completed,1,1,1
1975,32513,completed,1,1,1
1976,32514,completed,1,1,1
1977,32515,completed,1,1,1
1978,32517,completed,1,1,1
1979,32519,completed,1,1,1
1980,32521,completed,1,1,1
1981,32522,completed,1,1,1
1982,32524,completed,1,1,1
1983,32526,completed,1,1,1
1984,32528,completed,1,1,1
1985,32530,completed,1,1,1
1986,32531,completed,1,1,1
1987,32532,completed,1,1,1
1988,32533,completed,1,1,1
1989,32535,completed,1,1,1
1990,32538,completed,1,1,1
1991,32540,completed,1,1,1
1992,32542,completed,1,1,1
1993,32544,completed,1,1,1
1994,32546,completed,1,1,1
1995,32549,completed,1,1,1
1996,32550,completed,1,1,1
1997,32555,completed,1,1,1
1998,32558,completed,1,1,1
1999,32560,completed,1,1,1
2000,32561,completed,1,1,1
2001,32565,completed,1,1,1
2002,32566,completed,1,1,1
2003,32568,completed,1,1,1
2004,32569,completed,1,1,1
2005,32574,completed,1,1,1
2006,32575,completed,1,1,1
2007,32577,completed,1,1,1
2008,32579,completed,1,1,1
2009,32581,completed,1,1,1
2010,32583,completed,1,1,1
2011,32584,completed,1,1,1
2012,32585,completed,1,1,1
2013,32586,completed,1,1,1
2014,32588,completed,1,1,1
2015,32589,completed,1,1,1
2016,32592,completed,1,1,1
2017,32594,completed,1,1,1
2018,32596,completed,1,1,1
2019,32598,completed,1,1,1
2020,32600,completed,1,1,1
2021,32603,completed,1,1,1
2022,32604,completed,1,1,1
2023,32605,completed,1,1,1
2024,32606,completed,1,1,1
2025,32608,completed,1,1,1
2026,32612,completed,1,1,1
2027,32613,completed,1,1,1
2028,32615,completed,1,1,1
2029,32618,completed,1,1,1
2030,32619,completed,1,1,1
2031,32623,completed,1,1,1
2032,32625,completed,1,1,1
2033,32631,completed,1,1,1
2034,32634,completed,1,1,1
2035,32635,completed,1,1,1
2036,32639,completed,1,1,1
2037,32641,completed,1,1,1
2038,32642,completed,1,1,1
2039,32647,completed,1,1,1
2040,32648,completed,1,1,1
2041,32651,completed,1,1,1
2042,32652,completed,1,1,1
2043,32653,completed,1,1,1
2044,32654,completed,1,1,1
2045,32655,completed,1,1,1
2046,32658,completed,1,1,1
2047,32661,completed,1,1,1
2048,32666,completed,1,1,1
2049,32668,completed,1,1,1
2050,32670,completed,1,1,1
2051,32673,completed,1,1,1
2052,32676,completed,1,1,1
2053,32677,completed,1,1,1
2054,32679,completed,1,1,1
2055,32680,completed,1,1,1
2056,32682,completed,1,1,1
2057,32683,completed,1,1,1
2058,32684,completed,1,1,1
2059,32685,completed,1,1,1
2060,32686,completed,1,1,1
2061,32688,completed,1,1,1
2062,32689,completed,1,1,1
2063,32692,completed,1,1,1
2064,32693,completed,1,1,1
2065,32694,completed,1,1,1
2066,32698,completed,1,1,1
2067,32700,completed,1,1,1
2068,32701,completed,1,1,1
