run_number,run_description,start_time,exposure_sec,GEM3_V,GEM2_V,GEM1_V,T2_V,T1_V,DRIFT_V,OFFSET_V,PMT1_V,PMT2_V,PMT3_V,PMT4_V,HV_STATE,total_gas_flow,stop_time,number_of_events,storage_local_status,storage_cloud_status,storage_tape_status,file_size,file_checksum,file_s3_tag,online_reco_status
11095,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 22:46:14,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 22:47:11,105.0,1,1,-1,378924045,9f4ae02c18ce8ca0c8dfe197d8e4e2ba,LNGS,-1
11096,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 22:49:08,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 22:53:10,402.0,1,1,-1,1587450096,a274509a77c5b79c874f9aec499c6d24,LNGS,-1
11097,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 23:03:12,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 23:07:15,403.0,1,1,-1,1589613567,d0423f0fe181abdc8b55b50761473ecb,LNGS,-1
11098,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 23:17:16,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 23:21:17,401.0,1,1,-1,1581964856,3d23b7310bbf5ad79dc4aa8bf6844402,LNGS,-1
11099,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 23:31:19,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 23:35:21,401.0,1,1,-1,1583430305,602b9b66fc86d7b72d1d32c58ac4872f,LNGS,-1
11100,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-04 23:45:51,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-04 23:46:48,104.0,1,1,-1,375333133,43c5c352c499a3b0a59d4f9ed12ddaae,LNGS,-1
11101,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-04 23:48:46,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-04 23:52:49,404.0,1,1,-1,1592378201,339391cb00d5f8e1121ca97c621e387e,LNGS,-1
11102,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 00:02:50,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 00:06:52,402.0,1,1,-1,1584461358,80f87bebe9c71a9d052d8a9454d860ba,LNGS,-1
11103,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 00:16:53,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 00:20:57,406.0,1,1,-1,1600604877,29078b8e2cc7ad1964e671226c977b5d,LNGS,-1
11104,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 00:30:59,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 00:35:01,402.0,1,1,-1,1587154881,b7bdc586e157c2cba292449279cd799b,LNGS,-1
11105,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 00:45:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 00:46:31,106.0,1,1,-1,382577598,708ded81545b762340fd22cd225f0adf,LNGS,-1
11106,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 00:48:27,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 00:52:30,403.0,1,1,-1,1594401345,67c193e0696aea186cbf9b12d9862bcd,LNGS,-1
11107,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 01:02:32,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 01:06:36,405.0,1,1,-1,1599664050,2709e5f974a64118df6bcf332e53d107,LNGS,-1
11108,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 01:16:38,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 01:20:40,401.0,1,1,-1,1583665006,e9fc18445daec3b206ad8ebd23d210f9,LNGS,-1
11109,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 01:30:41,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 01:34:43,401.0,1,1,-1,1585963231,6b36434421501034849e9a49d3457de5,LNGS,-1
11110,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 01:45:15,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 01:46:13,106.0,1,1,-1,382607125,cd0662d17c0026bfd0aede0dd15b1c34,LNGS,-1
11111,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 01:48:11,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 01:52:13,403.0,1,1,-1,1586893845,3fa9e7f13ab5e50998b61957d9065f10,LNGS,-1
11112,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 02:02:15,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 02:06:19,404.0,1,1,-1,1595080294,be8da1761157ebb75543c10481fd3d26,LNGS,-1
11113,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 02:16:21,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 02:20:24,403.0,1,1,-1,1592336093,42482c0a38910a19b73d372279a4db17,LNGS,-1
11114,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 02:30:26,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 02:34:29,402.0,1,1,-1,1588366062,8111cebee80a5c2ae5210d62889c1613,LNGS,-1
11115,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 02:45:00,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 02:45:55,101.0,1,1,-1,364521824,3f31e9172629b7f08fe9a1926b84e8a4,LNGS,-1
11116,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 02:47:52,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 02:51:56,405.0,1,1,-1,1597867080,f6b2dd16f8442d6a053f484bf825f26e,LNGS,-1
11117,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 03:01:58,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 03:06:00,401.0,1,1,-1,1579783353,bde52bf8ddc6357f4432d2ada556c206,LNGS,-1
11118,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 03:16:02,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 03:20:06,405.0,1,1,-1,1597496228,4d34e975f2ba3d656497cf32489e00ff,LNGS,-1
11119,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 03:30:07,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 03:34:10,403.0,1,1,-1,1594577374,12769e123710c7949e6adc2692a8c10e,LNGS,-1
11120,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 03:44:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 03:45:40,106.0,1,1,-1,382539964,c656193e97afa159c56e976586e8d8eb,LNGS,-1
11121,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 03:47:38,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 03:51:40,402.0,1,1,-1,1583912468,b33590745931dcd7b4b2345ada2fddba,LNGS,-1
11122,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 04:01:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 04:05:45,402.0,1,1,-1,1587152060,a0c41a8b2794ac3b43bfbf45f486c81c,LNGS,-1
11123,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 04:15:47,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 04:19:52,404.0,1,1,-1,1593465359,4c2dd33d256f35ed3a506c062e995bf9,LNGS,-1
11124,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 04:29:53,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 04:33:54,401.0,1,1,-1,1579218958,39ecaa9fa2537cbde905a67487e42825,LNGS,-1
11125,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 04:44:26,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 04:45:21,102.0,1,1,-1,368124577,7698c78d8d07216e663f782beda4591b,LNGS,-1
11126,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 04:47:19,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 04:51:23,406.0,1,1,-1,1601577919,76dba4a295a59f121cac37ca3ebf7000,LNGS,-1
11127,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 05:01:25,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 05:05:31,405.0,1,1,-1,1599720460,7d8b9bdd18e371a41922de9cf09cc632,LNGS,-1
11128,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 05:15:32,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 05:19:35,403.0,1,1,-1,1593131185,78e0507392128a0dd83f06f6b854c6d8,LNGS,-1
11129,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 05:29:37,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 05:33:41,403.0,1,1,-1,1594168182,aee6a1f3a50436174a8952934a3a0313,LNGS,-1
11130,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 05:44:12,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 05:45:08,102.0,1,1,-1,368102024,a4918046aadb16a764d366241b30e099,LNGS,-1
11131,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 05:47:05,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 05:51:08,402.0,1,1,-1,1590943544,33fc89f1a7d6ada7c13239642a4360f9,LNGS,-1
11132,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 06:01:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 06:05:10,401.0,1,1,-1,1577559128,a146bdf6206369e8901d68538c894906,LNGS,-1
11133,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 06:15:12,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 06:19:16,404.0,1,1,-1,1595461910,ef172891a3aa9bec6bac45a3d49bf899,LNGS,-1
11134,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 06:29:18,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 06:33:20,401.0,1,1,-1,1584773525,74e778e6ff22a249681d915e51f0b4e4,LNGS,-1
11135,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 06:43:52,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 06:44:46,101.0,1,1,-1,364559844,0bb063cdf8cd32773a98b82e9f68d084,LNGS,-1
11136,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 06:46:44,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 06:50:46,402.0,1,1,-1,1582000766,db228153dce6acefa6fee741d73f6b0c,LNGS,-1
11137,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 07:00:48,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 07:04:51,402.0,1,1,-1,1587852280,00af61f33ff61ced1e709feb8ee1ecdb,LNGS,-1
11138,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 07:14:53,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 07:18:56,404.0,1,1,-1,1592887564,469605566df023838dbd6575ac56d101,LNGS,-1
11139,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 07:28:58,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 07:33:01,405.0,1,1,-1,1593040967,6ff2c49e489054770bc9a9687de1dfc8,LNGS,-1
11140,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 07:43:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 07:44:31,106.0,1,1,-1,382563050,c8cfcf044fd3609b2774c2cac9b8e147,LNGS,-1
11141,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 07:46:28,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 07:50:31,402.0,1,1,-1,1588094381,ca39ea0beb2dfc21026ca6327cfe9d10,LNGS,-1
11142,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 08:00:32,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 08:04:36,406.0,1,1,-1,1602966739,6392b8fd59c2a68161258b7706317d0a,LNGS,-1
11143,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 08:14:38,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 08:18:43,405.0,1,1,-1,1598491738,7ceef29a306bd89f7c69d385adc855b4,LNGS,-1
11144,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 08:28:44,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 08:32:48,404.0,1,1,-1,1593133328,040a86a1039c6b46d573dbe12622a38b,LNGS,-1
11145,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 08:43:20,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 08:44:17,106.0,1,1,-1,382560498,3f3a371d5fe24e83f7f8fb50718d0280,LNGS,-1
11146,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 08:46:14,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 08:50:17,402.0,1,1,-1,1584488518,5af16316cd1a425196a456b7bb840cc9,LNGS,-1
11147,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 09:00:19,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 09:04:23,404.0,1,1,-1,1600799619,be3307c4b0c0888875f1c77fc5d66de8,LNGS,-1
11148,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 09:14:25,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 09:18:27,402.0,1,1,-1,1588498596,2d58b31cc476dffe49170c35147ba568,LNGS,-1
11149,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 09:28:29,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 09:32:31,404.0,1,1,-1,1591022535,9ee687035c7788779f0dc8420becaeb3,LNGS,-1
11150,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 09:43:03,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 09:43:58,102.0,1,1,-1,368157569,90e687edaf90c13015717fb4390dcdd9,LNGS,-1
11151,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 09:45:55,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 09:49:57,404.0,1,1,-1,1590839883,82d1290b3f8ceb173ffade5b23e280a4,LNGS,-1
11152,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 09:59:59,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 10:04:03,405.0,1,1,-1,1598277253,811baffaf77ee3f9f4338f7d2c1b83b7,LNGS,-1
11153,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 10:14:05,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 10:18:08,402.0,1,1,-1,1589377145,276c770ac13f04cd06ee7c8ebd56d89f,LNGS,-1
11154,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 10:28:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 10:32:13,404.0,1,1,-1,1595342025,f8d0f8eaf6b008e78ac5eaca8c1d09e5,LNGS,-1
11155,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 10:42:46,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 10:43:42,105.0,1,1,-1,378967968,ef70e4bcb78d460b50ca30d3b9a95006,LNGS,-1
11156,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 10:45:40,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 10:49:41,401.0,1,1,-1,1581593731,1c196725ba92453d93e6ce15324617ed,LNGS,-1
11157,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 10:59:43,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 11:03:49,404.0,1,1,-1,1599194218,9655c69205af081720a4b4a685a58cd8,LNGS,-1
11158,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 11:13:51,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 11:17:55,405.0,1,1,-1,1599052517,05c1e97c2aca00084057920080609781,LNGS,-1
11159,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 11:27:57,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 11:32:02,406.0,1,1,-1,1607393707,f09bc3d5e54de6113f73bc8b93f1beb1,LNGS,-1
11160,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 11:42:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 11:43:31,106.0,1,1,-1,382617391,4722d76889a221e55867a4dc32f4f106,LNGS,-1
11161,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 11:45:28,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 11:49:31,402.0,1,1,-1,1585894821,e3f7b6da81abbfea9fd4cd7fb87e7086,LNGS,-1
11162,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 11:59:33,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 12:03:36,403.0,1,1,-1,1589444505,5ad772a091f25a8e5fd993530df1164b,LNGS,-1
11163,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 12:13:38,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 12:17:40,401.0,1,1,-1,1585117192,c0c4f6f3f04043385d23a1329b4654fb,LNGS,-1
11164,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 12:27:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 12:31:44,401.0,1,1,-1,1582914850,05cbc45542dbd312335e48b95d9105e1,LNGS,-1
11165,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 12:42:16,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 12:43:14,106.0,1,1,-1,382582089,079e3c80468f4143f63399bffaeaf528,LNGS,-1
11166,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 12:45:11,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 12:49:14,402.0,1,1,-1,1590490358,3b4ab2b2275f8e6108a757e99726e0a5,LNGS,-1
11167,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 12:59:15,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 13:03:19,404.0,1,1,-1,1594687138,c6c2a7b479625652e1f9689962e5b571,LNGS,-1
